timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680031141387,25,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,5,0,0
1680031141473,66,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,7,0,0
1680031141627,76,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,6,0,0
1680031141667,50,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023824,128,3,3,http://192.168.56.103/1000KB.html,14,0,4
1680031141713,46,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,5,0,0
1680031141986,49,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,4,0,0
1680031142025,49,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,4,0,0
1680031142073,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680031142346,8,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,2,0,0
1680031142385,45,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,2,0,0
1680031142433,27,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,2,0,0
1680031142659,29,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023824,128,4,4,http://192.168.56.103/1000KB.html,6,0,2
1680031142707,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,2,0,0
1680031142746,34,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,2,0,0
1680031142792,53,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,3,0,0
1680031143138,9,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680031143186,34,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,2,0,0
1680031143225,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680031143272,34,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,3,0,0
1680031143618,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680031143659,13,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.103/300KB.html,4,0,1
1680031143667,10,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,3,0,0
1680031143705,24,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,2,0,0
1680031143753,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680031144098,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680031144266,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,3,0,0
1680031144257,47,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,3,0,0
1680031144305,9,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680031144353,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680031144660,57,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031008,128,6,6,http://192.168.56.103/2000KB.html,4,0,2
1680031144697,33,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,5,0,0
1680031144857,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,2,0,0
1680031144866,24,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680031144905,4,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,2,0,0
1680031144953,38,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,2,0,0
1680031145380,66,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,3,0,0
1680031145418,30,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,8,0,0
1680031145577,10,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680031145586,39,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,2,0,0
1680031145625,18,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680031145673,26,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,15,0,0
1680031145654,54,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031008,128,7,7,http://192.168.56.103/2000KB.html,3,0,2
1680031146100,19,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,2,0,0
1680031146138,24,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,2,0,0
1680031146306,44,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,4,0,0
1680031146297,56,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,2,0,0
1680031146346,21,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680031146494,18,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,3,0,0
1680031146514,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,3,0,0
1680031146656,33,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.103/300KB.html,8,0,4
1680031146940,36,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680031146979,37,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680031147146,18,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,6,0,0
1680031147137,37,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,2,0,0
1680031147185,39,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680031147335,53,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,4,0,0
1680031147353,63,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,6,0,0
1680031147614,7,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,2,0,0
1680031147656,25,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307171,127,9,9,http://192.168.56.103/300KB.html,7,0,3
1680031147900,19,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,2,0,0
1680031147938,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
1680031148097,72,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,2,0,0
1680031148145,51,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,33,0,0
1680031148108,91,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,6,0,0
1680031148294,8,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680031148313,44,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,2,0,0
1680031148573,45,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,2,0,0
1680031148648,52,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031008,128,10,10,http://192.168.56.103/2000KB.html,5,0,3
1680031148734,4,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680031148980,25,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680031149018,20,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,2,0,0
1680031149177,9,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,2,0,0
1680031149186,25,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680031149225,9,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,2,0,0
1680031149374,4,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680031149392,29,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680031149654,27,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,13,0,0
1680031149655,47,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307171,127,11,11,http://192.168.56.103/300KB.html,36,0,4
1680031149849,25,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,2,0,0
1680031149936,49,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,2,0,0
1680031150181,7,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680031150219,18,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,2,0,0
1680031150380,22,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680031150387,28,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,3,0,0
1680031150427,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680031150575,5,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,2,0,0
1680031150593,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,2,0,0
1680031150654,11,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307171,127,12,12,http://192.168.56.103/300KB.html,3,0,2
1680031150974,82,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,4,0,0
1680031150970,87,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,5,0,0
1680031151167,57,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,27,0,0
1680031151255,25,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,2,0,0
1680031151501,93,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,3,0,0
1680031151540,56,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,13,0,0
1680031151654,33,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307171,127,13,13,http://192.168.56.103/300KB.html,7,0,3
1680031151708,22,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,4,0,0
1680031151698,61,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,2,0,0
1680031151746,27,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,3,0,0
1680031151895,8,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,2,0,0
1680031151914,28,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680031152093,69,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,3,0,0
1680031152414,47,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,2,0,0
1680031152411,73,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,3,0,0
1680031152607,9,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,3,0,0
1680031152654,14,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102353,127,14,14,http://192.168.56.103/100KB.html,8,0,2
1680031152695,49,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,3,0,0
1680031152941,9,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,2,0,0
1680031152979,35,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,2,0,0
1680031153212,37,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,2,0,0
1680031153258,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680031153267,46,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,2,0,0
1680031153306,8,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,5,0,0
1680031153456,20,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,2,0,0
1680031153474,47,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,2,0,0
1680031153660,38,HTTP Request B Small,200,OK,Thread Group 1-15,text,true,,307171,127,15,15,http://192.168.56.103/300KB.html,9,0,4
1680031153653,59,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,5,0,0
1680031153971,10,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,15,15,http://192.168.56.103/300KB.html,3,0,0
1680031153974,24,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,5,0,0
1680031154168,18,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,1,0,0
1680031154332,44,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023823,128,15,15,http://192.168.56.103/1000KB.html,7,0,0
1680031154375,61,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,15,15,http://192.168.56.103/2000KB.html,2,0,0
1680031154621,100,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,16,16,http://192.168.56.103/1500KB.html,3,0,0
1680031154659,78,HTTP Request A Large ,200,OK,Thread Group 1-16,text,true,,1536011,128,16,16,http://192.168.56.103/1500KB.html,9,0,4
1680031154659,106,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,11,0,0
1680031154892,4,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,1,0,0
1680031154938,8,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,1,0,0
1680031154947,47,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,2,0,0
1680031154986,24,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,16,16,http://192.168.56.103/750KB.html,5,0,0
1680031155155,23,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,8,0,0
1680031155135,76,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,4,0,0
1680031155453,9,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,3,0,0
1680031155458,26,HTTP Request B Small,200,OK,Thread Group 1-15,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,5,0,0
1680031155659,83,HTTP Request B Large ,200,OK,Thread Group 1-17,text,true,,2031008,128,17,17,http://192.168.56.103/2000KB.html,8,0,3
1680031155775,8,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,17,17,http://192.168.56.103/300KB.html,1,0,0
1680031155772,28,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,3,0,0
1680031155968,38,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,17,17,http://192.168.56.103/1500KB.html,2,0,0
1680031156133,14,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,17,17,http://192.168.56.103/100KB.html,5,0,0
1680031156175,10,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,17,17,http://192.168.56.103/100KB.html,3,0,0
1680031156543,29,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,1,0,0
1680031156577,14,HTTP Request A Small,200,OK,Thread Group 1-16,text,true,,102352,127,17,17,http://192.168.56.103/100KB.html,6,0,0
1680031156579,51,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,17,17,http://192.168.56.103/2000KB.html,1,0,0
1680031156656,39,HTTP Request B Medium ,200,OK,Thread Group 1-18,text,true,,1023824,128,18,18,http://192.168.56.103/1000KB.html,3,0,1
1680031156811,45,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,2,0,0
1680031156858,22,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,2,0,0
1680031156867,27,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,2,0,0
1680031156907,19,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,2,0,0
1680031157055,44,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,3,0,0
1680031157074,72,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,18,18,http://192.168.56.103/1500KB.html,8,0,0
1680031157373,53,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,3,0,0
1680031157378,80,HTTP Request A Large ,200,OK,Thread Group 1-15,text,true,,1536010,128,18,18,http://192.168.56.103/1500KB.html,5,0,0
1680031157655,9,HTTP Request A Small,200,OK,Thread Group 1-19,text,true,,102353,127,19,19,http://192.168.56.103/100KB.html,5,0,4
1680031157698,20,HTTP Request A Small,200,OK,Thread Group 1-17,text,true,,102352,127,19,19,http://192.168.56.103/100KB.html,14,0,0
1680031157811,10,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,19,19,http://192.168.56.103/300KB.html,2,0,0
1680031157813,40,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,19,19,http://192.168.56.103/1500KB.html,3,0,0
1680031158008,19,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,1,0,0
1680031158172,5,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,19,19,http://192.168.56.103/100KB.html,2,0,0
1680031158216,54,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,19,19,http://192.168.56.103/2000KB.html,2,0,0
1680031158582,22,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,1,0,0
1680031158617,32,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,3,0,0
1680031158655,24,HTTP Request B Small,200,OK,Thread Group 1-20,text,true,,307171,127,20,20,http://192.168.56.103/300KB.html,7,0,3
1680031158619,73,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,20,20,http://192.168.56.103/2000KB.html,2,0,0
1680031158815,25,HTTP Request B Medium ,200,OK,Thread Group 1-18,text,true,,1023823,128,20,20,http://192.168.56.103/1000KB.html,1,0,0
1680031158971,19,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,20,20,http://192.168.56.103/750KB.html,2,0,0
1680031159028,13,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,3,0,0
1680031159018,38,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,2,0,0
1680031159066,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,1,0,0
1680031159215,55,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,20,20,http://192.168.56.103/2000KB.html,2,0,0
1680031159234,70,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,20,20,http://192.168.56.103/2000KB.html,5,0,0
1680031159537,47,HTTP Request A Medium,200,OK,Thread Group 1-15,text,true,,767565,127,20,20,http://192.168.56.103/750KB.html,3,0,0
1680031159534,56,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,20,20,http://192.168.56.103/1000KB.html,3,0,0
1680031159656,12,HTTP Request A Small,200,OK,Thread Group 1-21,text,true,,102353,127,21,21,http://192.168.56.103/100KB.html,6,0,2
1680031159936,35,HTTP Request A Large ,200,OK,Thread Group 1-19,text,true,,1536010,128,21,21,http://192.168.56.103/1500KB.html,1,0,0
1680031159978,8,HTTP Request B Small,200,OK,Thread Group 1-17,text,true,,307170,127,21,21,http://192.168.56.103/300KB.html,1,0,0
1680031160091,84,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,21,21,http://192.168.56.103/750KB.html,5,0,0
1680031160094,93,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,21,21,http://192.168.56.103/1500KB.html,3,0,0
1680031160288,54,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,21,21,http://192.168.56.103/1000KB.html,2,0,0
1680031160453,51,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,21,21,http://192.168.56.103/750KB.html,4,0,0
1680031160496,50,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,21,21,http://192.168.56.103/1500KB.html,7,0,0
1680031160656,72,HTTP Request B Large ,200,OK,Thread Group 1-22,text,true,,2031008,128,22,22,http://192.168.56.103/2000KB.html,8,0,3
1680031160861,47,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,22,22,http://192.168.56.103/2000KB.html,2,0,0
1680031160897,53,HTTP Request B Large ,200,OK,Thread Group 1-16,text,true,,2031007,128,22,22,http://192.168.56.103/2000KB.html,9,0,0
1680031161019,48,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,22,22,http://192.168.56.103/2000KB.html,2,0,0
