timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680038509773,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680038509815,7,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680038509829,44,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680038509842,73,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,5,0,0
1680038509883,40,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,16,0,0
1680038509923,44,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680038509965,8,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680038509979,27,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680038509991,27,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,9,0,0
1680038510032,45,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680038510073,46,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,2,0,0
1680038510115,30,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,4,0,0
1680038510128,38,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,9,0,0
1680038510183,16,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,7,0,0
1680038510143,62,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,6,0,0
1680038510223,16,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680038510292,46,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,9,0,0
1680038510265,77,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680038510333,17,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,8,0,0
1680038510278,92,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,6,0,0
1680038510373,47,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,2,0,0
1680038510429,22,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680038510415,104,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,3,0,0
1680038510523,7,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,5,0,0
1680038510483,72,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,33,0,0
1680038510442,116,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,9,0,0
1680038510565,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680038510579,28,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680038510592,36,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,30,0,0
1680038510624,36,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,6,6,http://192.168.56.103/1000KB.html,6,0,4
1680038510633,44,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,20,0,0
1680038510673,10,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,4,0,0
1680038510715,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038510728,7,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038510772,34,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680038510804,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,2,0,0
1680038510813,7,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038510853,7,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038510895,22,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680038510909,24,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,9,0,0
1680038510952,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038511033,13,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,7,0,0
1680038510993,65,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,17,0,0
1680038510984,91,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680038511075,7,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038511089,7,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038511132,23,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680038511164,3,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038511173,23,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680038511214,17,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680038511269,23,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,11,0,0
1680038511256,43,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,9,0,0
1680038511311,34,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680038511345,26,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680038511352,30,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,14,0,0
1680038511392,51,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680038511435,25,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,4,0,0
1680038511449,36,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,11,0,0
1680038511492,7,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680038511524,3,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038511533,17,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680038511573,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038511615,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680038511629,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680038511624,26,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.103/750KB.html,2,0,1
