timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680037557205,88,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,5,0,0
1680037557360,11,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680037557365,45,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,2,0,0
1680037557405,24,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,8,0,0
1680037557439,37,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680037557520,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680037557524,16,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680037557565,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680037557598,17,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,2,0,0
1680037557679,108,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,2,0,0
1680037557685,113,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,6,0,0
1680037557759,43,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,20,0,0
1680037557724,93,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,10,0,0
1680037557841,40,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680037557845,150,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,9,0,0
1680037557884,115,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,15,0,0
1680037558006,28,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,4,0,0
1680037557919,129,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,4,0,0
1680037558046,8,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,6,0,0
1680037558000,76,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,8,0,0
1680037558079,26,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680037558161,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680037558166,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,3,0,0
1680037558200,10,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.103/300KB.html,2,0,1
1680037558205,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,6,0,0
1680037558239,7,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680037558320,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680037558325,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,3,0,0
1680037558405,7,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680037558399,41,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680037558439,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680037558520,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680037558525,20,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,3,0,0
1680037558598,55,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680037558605,79,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,16,0,0
1680037558638,63,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,13,0,0
1680037558720,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680037558725,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680037558804,27,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,4,0,0
1680037558799,39,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680037558839,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680037558919,26,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680037558924,32,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,5,0,0
1680037558998,24,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680037559005,47,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,13,0,0
1680037559038,46,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,14,0,0
1680037559121,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680037559125,18,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680037559204,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,5,0,0
1680037559200,26,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680037559201,32,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767566,127,6,6,http://192.168.56.103/750KB.html,5,0,3
1680037559239,43,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680037559325,49,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,3,0,0
1680037559320,69,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680037559439,10,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680037559445,35,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,5,0,0
1680037559479,23,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680037559441,80,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,5,0,0
1680037559560,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,2,0,0
1680037559565,48,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,3,0,0
1680037559680,42,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680037559679,47,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680037559685,82,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,11,0,0
1680037559719,69,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,15,0,0
1680037559805,36,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,6,0,0
1680037559800,58,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680037559925,29,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,5,0,0
1680037559919,65,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680037559959,43,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,7,0,0
1680037559920,85,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,2,0,0
1680037560044,31,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680037560040,70,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680037560165,50,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,13,0,0
1680037560198,79,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,6,0,0
1680037560159,118,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,2,0,0
1680037560159,124,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,9,0,0
1680037560280,47,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680037560202,148,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536011,128,7,7,http://192.168.56.103/1500KB.html,15,0,10
1680037560285,72,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,10,0,0
1680037560439,3,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680037560437,74,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680037560444,128,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,7,0,0
1680037560479,93,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,5,0,0
1680037560477,98,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,16,0,0
1680037560564,11,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,9,0,0
1680037560559,63,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,7,0,0
1680037560718,15,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,2,0,0
1680037560724,30,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,4,0,0
1680037560718,82,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,4,0,0
1680037560759,51,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,15,0,0
1680037560758,64,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,23,0,0
1680037560844,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,3,0,0
1680037560839,40,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680037560998,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680037561004,19,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680037561039,51,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680037560999,94,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,3,0,0
1680037561039,62,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,7,0,0
1680037561119,18,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680037561123,48,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,10,0,0
1680037561201,11,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.103/300KB.html,2,0,1
1680037561278,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680037561285,28,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,2,0,0
1680037561279,64,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680037561318,42,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,24,0,0
1680037561319,69,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,9,0,0
1680037561400,25,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680037561404,65,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,6,0,0
1680037561520,23,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680037561599,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,2,0,0
1680037561598,29,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680037561605,94,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,9,0,0
1680037561638,64,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,12,0,0
1680037561639,72,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,10,0,0
1680037561724,34,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,2,0,0
1680037561719,65,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680037561840,49,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
