timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680034373314,49,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680034373430,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680034373557,52,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,2,0,0
1680034373654,6,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102353,127,7,7,http://192.168.56.103/100KB.html,3,0,1
1680034373679,23,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680034373704,10,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680034373753,62,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680034373764,64,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,7,0,0
1680034373881,23,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,2,0,0
1680034374007,3,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680034374179,42,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680034374205,30,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,5,0,0
1680034374228,37,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680034374277,54,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680034374290,68,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,3,0,0
1680034374406,47,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680034374532,10,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680034374664,21,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.103/300KB.html,2,0,1
1680034374704,7,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680034374729,59,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680034374752,61,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,5,0,0
1680034374802,80,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,2,0,0
1680034374814,72,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680034374930,10,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680034375057,54,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680034375254,46,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680034375303,19,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,1,0,0
1680034375328,23,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680034375353,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680034375401,9,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680034375412,43,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680034375530,40,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680034375656,38,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,2,0,0
1680034375656,46,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023824,128,9,9,http://192.168.56.103/1000KB.html,6,0,1
1680034375929,7,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,3,0,0
1680034375952,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680034376013,8,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,4,0,0
1680034376001,28,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680034375855,212,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680034375903,189,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680034376129,2,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,1,0,0
1680034376331,13,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,6,0,0
1680034376330,26,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680034376530,47,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680034376578,18,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,1,0,0
1680034376603,82,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,1,0,0
1680034376675,24,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,5,0,0
1680034376627,106,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,1,0,0
1680034376688,51,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,8,0,0
1680034376662,77,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023824,128,10,10,http://192.168.56.103/1000KB.html,11,0,6
1680034376804,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680034377004,17,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680034377006,24,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680034377205,63,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,2,0,0
1680034377252,47,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,7,0,0
1680034377353,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680034377376,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680034377408,4,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,2,0,0
1680034377426,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680034377439,22,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680034377554,20,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680034377657,28,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767566,127,11,11,http://192.168.56.103/750KB.html,2,0,1
1680034377756,39,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,9,0,0
1680034377756,60,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,1,0,0
1680034377955,3,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,2,0,0
1680034378003,51,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,1,0,0
1680034378127,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,6,0,0
1680034378103,54,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,7,0,0
1680034378187,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,13,0,0
1680034378158,55,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,1,0,0
1680034378176,72,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,7,0,0
1680034378304,17,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680034378481,20,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680034378581,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,1,0,0
1680034378581,25,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,2,0,0
1680034378657,28,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023824,128,12,12,http://192.168.56.103/1000KB.html,2,0,1
1680034378781,23,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680034378829,7,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,1,0,0
1680034378952,11,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,4,0,0
1680034378927,38,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,1,0,0
1680034378983,62,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,1,0,0
1680034379001,65,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,14,0,0
1680034379013,58,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,7,0,0
1680034379128,47,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,1,0,0
1680034379306,20,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680034379405,86,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,1,0,0
1680034379406,87,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,1,0,0
1680034379556,64,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,1,0,0
1680034379660,26,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767566,127,13,13,http://192.168.56.103/750KB.html,2,0,1
1680034379679,10,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,2,0,0
1680034379727,49,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680034379828,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680034379851,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,1,0,0
1680034379883,3,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680034379901,21,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,1,0,0
1680034379913,50,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,5,0,0
1680034380029,19,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,1,0,0
1680034380207,26,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680034380307,13,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,5,0,0
1680034380306,45,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,2,0,0
1680034380457,3,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680034380634,10,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,2,0,0
1680034380656,9,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,1,0,0
1680034380660,74,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536011,128,14,14,http://192.168.56.103/1500KB.html,6,0,4
1680034380704,78,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,24,0,0
1680034380804,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680034380828,21,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,1,0,0
1680034380859,23,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,1,0,0
1680034380889,59,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,5,0,0
1680034380878,70,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,4,0,0
1680034381006,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680034381181,3,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680034381281,10,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,1,0,0
1680034381282,47,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,8,0,0
1680034381432,25,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,1,0,0
