timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680083604516,244,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,35,0,0
1680083604516,258,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,8,0,0
1680083604565,221,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,40,0,0
1680083604843,31,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,10,0,0
1680083604844,93,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,61,0,0
1680083604938,68,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,60,0,0
1680083604843,203,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,38,0,0
1680083604876,180,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,45,0,0
1680083604844,215,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,15,0,0
1680083605008,55,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,48,0,0
1680083605047,55,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,17,0,0
1680083605064,144,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,18,0,0
1680083605060,188,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,17,0,0
1680083605209,169,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,81,0,0
1680083605104,385,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,100,0,0
1680083605249,257,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,51,0,0
1680083605379,155,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,54,0,0
1680083605057,520,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,18,0,0
1680083605508,75,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,49,0,0
1680083605490,287,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,36,0,0
1680083605578,200,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,88,0,0
1680083605535,281,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,58,0,0
1680083605584,377,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,67,0,0
1680083605817,191,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,54,0,0
1680083605779,250,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,51,0,0
1680083606010,272,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,50,0,0
1680083605036,1251,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031008,128,6,6,http://192.168.56.103/2000KB.html,45,0,27
1680083605779,581,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,48,0,0
1680083605962,427,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,61,0,0
1680083606284,141,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,25,0,0
1680083606426,65,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,37,0,0
1680083606391,171,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,28,0,0
1680083606030,623,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,74,0,0
1680083606290,403,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,18,0,0
1680083606493,234,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,44,0,0
1680083606563,177,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,53,0,0
1680083606728,136,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,33,0,0
1680083606363,511,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,31,0,0
1680083606875,59,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,36,0,0
1680083606865,77,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,18,0,0
1680083606935,42,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,38,0,0
1680083606741,370,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,81,0,0
1680083606943,202,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,36,0,0
1680083606695,460,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,46,0,0
1680083605969,1208,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,7,7,http://192.168.56.103/1000KB.html,126,0,56
1680083607006,227,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,34,0,0
1680083607146,147,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,33,0,0
1680083606655,677,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,53,0,0
1680083607239,196,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,68,0,0
1680083606969,416,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.103/750KB.html,71,0,38
1680083607302,316,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,76,0,0
1680083607112,550,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,41,0,0
1680083607179,562,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,63,0,0
1680083607627,315,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,22,0,0
1680083607552,418,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,95,0,0
1680083607972,83,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,78,0,0
1680083607943,193,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,66,0,0
1680083607677,465,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,47,0,0
1680083608138,45,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,39,0,0
1680083607627,560,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,20,0,0
1680083607156,1064,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,51,0,0
1680083608188,70,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,14,0,0
1680083608218,374,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,52,0,0
1680083608221,377,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,55,0,0
1680083608056,604,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,46,0,0
1680083608143,538,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,41,0,0
1680083608047,662,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.103/750KB.html,116,0,52
1680083608269,490,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,90,0,0
1680083608593,350,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,48,0,0
1680083608661,306,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,41,0,0
1680083608710,268,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,46,0,0
1680083608944,64,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,54,0,0
1680083608682,350,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,119,0,0
1680083607365,1694,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,246,0,0
1680083609034,49,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,16,0,0
1680083609060,101,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,32,0,0
1680083608971,212,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102353,127,9,9,http://192.168.56.103/100KB.html,72,0,47
1680083608599,740,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,52,0,0
1680083608968,505,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,50,0,0
1680083608979,544,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,46,0,0
1680083609474,70,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,60,0,0
1680083609033,562,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,17,0,0
1680083609340,274,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,83,0,0
1680083609124,526,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,75,0,0
1680083608759,944,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,49,0,0
1680083609651,94,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,64,0,0
1680083609615,197,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,47,0,0
1680083609524,594,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,76,0,0
1680083609564,555,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,79,0,0
1680083609704,420,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,69,0,0
1680083609746,399,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,61,0,0
1680083609596,554,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,72,0,0
1680083609968,324,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102353,127,10,10,http://192.168.56.103/100KB.html,167,0,89
1680083610151,246,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,73,0,0
1680083610146,327,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,41,0,0
1680083607810,2677,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,66,0,0
1680083610120,464,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,40,0,0
1680083609813,800,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,69,0,0
1680083610585,75,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,49,0,0
1680083610474,188,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,35,0,0
1680083609163,1572,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,85,0,0
1680083610398,341,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,58,0,0
1680083610614,136,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,48,0,0
1680083610663,89,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,75,0,0
1680083610125,631,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,35,0,0
1680083610293,543,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,96,0,0
1680083610757,108,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,24,0,0
1680083610763,108,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,38,0,0
1680083610871,69,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,61,0,0
1680083610685,331,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,41,0,0
1680083610739,283,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,28,0,0
1680083610971,91,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,63,0,0
1680083610866,227,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,35,0,0
1680083611081,69,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,60,0,0
1680083609184,1995,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,92,0,0
1680083610970,366,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307171,127,11,11,http://192.168.56.103/300KB.html,118,0,59
1680083611023,404,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,52,0,0
1680083611191,244,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,69,0,0
1680083611437,81,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,69,0,0
1680083610837,770,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,54,0,0
1680083611546,80,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,78,0,0
1680083611017,667,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,52,0,0
1680083610736,1004,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,29,0,0
1680083611109,672,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,103,0,0
1680083611337,472,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,31,0,0
1680083610751,1073,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,31,0,0
1680083610119,1928,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,38,0,0
1680083611802,257,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,58,0,0
1680083611741,351,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,80,0,0
1680083611824,277,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,58,0,0
1680083611656,536,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,79,0,0
1680083611810,390,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,59,0,0
1680083611428,919,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,63,0,0
1680083611965,442,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307171,127,12,12,http://192.168.56.103/300KB.html,125,0,63
1680083612059,1185,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,37,0,0
1680083611685,1586,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,50,0,0
1680083612384,897,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,91,0,0
1680083610488,2798,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,102,0,0
1680083612203,1085,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,204,0,0
1680083612093,1203,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,31,0,0
1680083612047,1275,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,49,0,0
1680083611180,2155,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,72,0,0
1680083612495,855,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,55,0,0
1680083611608,1686,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,53,0,0
1680083612193,1181,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,18,0,0
1680083612103,1292,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,62,0,0
1680083613395,245,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,70,0,0
1680083613375,275,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,39,0,0
1680083613313,349,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,17,0,0
1680083613339,343,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,29,0,0
1680083613663,477,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,41,0,0
