timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680038993873,37,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,14,0,0
1680038993909,37,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767566,127,3,3,http://192.168.56.103/750KB.html,2,0,1
1680038993923,70,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,3,0,0
1680038993963,89,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,9,0,0
1680038994013,53,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,7,0,0
1680038993996,106,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,9,0,0
1680038994057,45,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,3,0,0
1680038994102,22,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,2,0,0
1680038994103,40,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,12,0,0
1680038994148,81,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,1,0,0
1680038994192,39,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,2,0,0
1680038994194,41,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,8,0,0
1680038994238,23,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,1,0,0
1680038994283,41,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,7,0,0
1680038994326,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680038994282,96,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,2,0,0
1680038994417,39,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,4,0,0
1680038994373,87,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,13,0,0
1680038994464,35,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,5,0,0
1680038994379,141,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,10,0,0
1680038994520,9,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680038994508,53,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,2,0,0
1680038994553,43,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,12,0,0
1680038994610,40,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,14,0,0
1680038994596,85,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,2,0,0
1680038994687,37,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,17,0,0
1680038994701,50,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,5,0,0
1680038994643,108,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,6,0,0
1680038994752,15,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,1,0,0
1680038994777,34,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,1,0,0
1680038994791,100,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,6,0,0
1680038994840,55,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,4,0,0
1680038994892,36,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,8,0,0
1680038994867,63,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,10,0,0
1680038994930,33,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,5,0,0
1680038994987,34,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,15,0,0
1680038995012,17,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,4,0,0
1680038994905,133,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031008,128,4,4,http://192.168.56.103/2000KB.html,54,0,9
1680038995051,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,8,0,0
1680038995039,78,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,14,0,0
1680038995109,24,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680038995133,71,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680038995170,56,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,8,0,0
1680038995160,66,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,20,0,0
1680038995227,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,2,0,0
1680038995252,14,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680038995279,55,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,7,0,0
1680038995291,75,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,6,0,0
1680038995346,122,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,7,0,0
1680038995469,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,4,0,0
1680038995412,65,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,18,0,0
1680038995399,83,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,4,0,0
1680038995372,117,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,11,0,0
1680038995493,25,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680038995519,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680038995531,46,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680038995638,12,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,6,0,0
1680038995651,43,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,5,0,0
1680038995588,107,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680038995612,92,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,8,0,0
1680038995712,57,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,1,0,0
1680038995733,75,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,22,0,0
1680038995771,67,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,4,0,0
1680038995829,25,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,4,0,0
1680038995759,109,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,9,0,0
1680038995879,78,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680038995905,94,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.103/300KB.html,6,0,4
1680038995892,115,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,39,0,0
1680038995852,158,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,2,0,0
1680038995950,68,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680038996040,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,7,0,0
1680038996052,32,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,10,0,0
1680038996010,81,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,3,0,0
1680038996099,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680038996161,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680038996029,181,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,7,0,0
1680038996249,12,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,7,0,0
1680038996210,63,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,2,0,0
1680038996191,85,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680038996201,136,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,7,0,0
1680038996311,30,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,5,0,0
1680038996362,23,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,5,0,0
1680038996471,4,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680038996341,138,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680038996352,128,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680038996491,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680038996399,108,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,74,0,0
1680038996502,15,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680038996511,10,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680038996548,34,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680038996612,12,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680038996661,444,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,203,0,0
1680038996829,756,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,7,0,0
1680038996829,776,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,35,0,0
1680038996653,972,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680038996641,1026,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,2,0,0
1680038997585,95,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,3,0,0
1680038997605,99,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,7,0,0
1680038997785,15,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,9,0,0
1680038997887,32,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023824,128,7,7,http://192.168.56.103/1000KB.html,4,0,2
1680038997964,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680038996928,1154,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031008,128,7,7,http://192.168.56.103/2000KB.html,17,0,1
1680038997585,151,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,18,0,0
1680038997766,391,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,35,0,0
1680038998096,70,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680038998158,18,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,7,0,0
1680038998082,111,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680038998174,41,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,7,0,0
1680038998095,130,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680038997668,563,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,38,0,0
1680038997625,616,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,6,0,0
1680038998231,58,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,4,0,0
1680038998304,19,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,11,0,0
1680038998241,116,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680038998292,83,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,13,0,0
1680038998367,48,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,14,0,0
1680038998306,138,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,10,0,0
1680038998441,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,11,0,0
1680038998385,73,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,3,0,0
1680038998451,20,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680038998502,19,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,17,0,0
1680038998516,43,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,7,0,0
1680038998515,49,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,17,0,0
1680038998577,11,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,10,0,0
1680038998595,19,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680038998651,82,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680038998712,75,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,8,0,0
1680038998660,148,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680038998725,96,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,6,0,0
1680038998727,98,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,37,0,0
1680038998871,12,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,9,0,0
1680038998862,21,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,4,0,0
1680038998787,123,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,16,0,0
1680038998805,112,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,31,0,0
1680038998936,28,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,10,0,0
1680038998913,75,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.103/750KB.html,4,0,2
1680038998922,119,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,2,0,0
1680038998935,109,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,4,0,0
1680038999045,69,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,6,0,0
1680038998998,132,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,8,0,0
1680038999070,107,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,10,0,0
1680038999080,97,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,25,0,0
1680038999175,48,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,4,0,0
1680038999161,97,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,8,0,0
1680038999176,138,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,9,0,0
1680038999237,81,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,7,0,0
1680038999151,183,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,9,0,0
1680038999312,50,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,6,0,0
1680038999285,78,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,18,0,0
1680038999321,61,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,7,0,0
1680038999391,127,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680038999415,110,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,5,0,0
1680038999416,109,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,7,0,0
1680038999525,44,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,23,0,0
1680038999402,184,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,16,0,0
1680038999479,145,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,7,0,0
1680038999551,105,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,8,0,0
1680038999718,37,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,11,0,0
1680038999562,200,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,10,0,0
1680038999656,137,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,23,0,0
1680038999655,138,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,23,0,0
1680038999631,174,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,5,0,0
