timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680032033370,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,4,0,0
1680032033766,29,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,2,0,0
1680032033819,44,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680032033842,38,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,6,0,0
1680032033849,83,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,4,0,0
1680032034246,16,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680032034299,12,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680032034322,61,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680032034329,68,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680032034300,123,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.103/1500KB.html,27,0,2
1680032034726,23,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680032034900,23,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680032034929,63,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680032034922,91,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,15,0,0
1680032034898,126,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,9,0,0
1680032035301,45,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,6,6,http://192.168.56.103/1000KB.html,4,0,2
1680032035325,32,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680032035498,63,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680032035528,37,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,7,0,0
1680032035523,58,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,4,0,0
1680032035498,91,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,5,0,0
1680032036046,49,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680032036020,84,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680032036219,11,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,2,0,0
1680032036219,119,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,8,0,0
1680032036241,107,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,3,0,0
1680032036249,133,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,7,0,0
1680032036315,115,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031008,128,7,7,http://192.168.56.103/2000KB.html,18,0,10
1680032036739,60,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680032036766,84,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,5,0,0
1680032036941,22,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680032037058,26,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,3,0,0
1680032037082,79,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,3,0,0
1680032037090,71,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,4,0,0
1680032037151,69,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,6,0,0
1680032037308,29,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.103/750KB.html,4,0,2
1680032037606,27,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,10,0,0
1680032037579,57,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,3,0,0
1680032037780,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680032037898,11,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,2,0,0
1680032037922,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,2,0,0
1680032037929,34,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,4,0,0
1680032037991,51,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,2,0,0
1680032038267,4,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680032038310,12,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307171,127,9,9,http://192.168.56.103/300KB.html,4,0,2
1680032038539,23,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,1,0,0
1680032038566,52,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680032038740,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,1,0,0
1680032038859,29,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,2,0,0
1680032038889,41,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,9,0,0
1680032038881,54,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,3,0,0
1680032038951,36,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,2,0,0
1680032039229,35,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,1,0,0
1680032039306,33,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767566,127,10,10,http://192.168.56.103/750KB.html,4,0,2
1680032039388,6,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,2,0,0
1680032039619,51,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,2,0,0
1680032039646,40,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,5,0,0
1680032039819,28,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680032039939,28,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,2,0,0
1680032039962,77,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,2,0,0
1680032039970,95,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,6,0,0
1680032040032,47,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,3,0,0
1680032040308,10,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,3,0,0
1680032040309,106,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536011,128,11,11,http://192.168.56.103/1500KB.html,7,0,1
1680032040506,63,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,2,0,0
1680032040589,9,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,2,0,0
1680032041335,29,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,10,0,0
1680032041335,34,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,12,0,0
1680032041338,72,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,17,0,0
1680032041335,115,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,2,0,0
1680032041335,140,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,10,0,0
1680032041338,182,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,15,0,0
1680032041336,187,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,15,0,0
1680032041342,195,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023824,128,12,12,http://192.168.56.103/1000KB.html,64,0,8
1680032041627,9,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,2,0,0
1680032041628,16,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,9,0,0
1680032041825,4,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,1,0,0
1680032041908,36,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680032042287,24,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,5,0,0
1680032042258,57,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680032042304,68,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031008,128,13,13,http://192.168.56.103/2000KB.html,8,0,5
1680032042459,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,2,0,0
1680032042578,14,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,6,0,0
1680032042610,24,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,11,0,0
1680032042603,42,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,1,0,0
1680032042671,9,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,1,0,0
1680032042781,19,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,1,0,0
1680032043067,34,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,15,0,0
1680032043067,53,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,2,0,0
1680032043265,37,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680032043303,6,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102353,127,14,14,http://192.168.56.103/100KB.html,3,0,1
1680032043349,42,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,2,0,0
1680032043819,10,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,2,0,0
1680032043846,67,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,1,0,0
1680032043863,98,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,46,0,0
1680032044019,34,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680032044169,58,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,2,0,0
1680032044138,96,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,9,0,0
1680032044162,96,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,4,0,0
1680032044230,57,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,6,0,0
1680032044302,33,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023824,128,15,15,http://192.168.56.103/1000KB.html,4,0,1
1680032044340,36,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,15,15,http://192.168.56.103/1500KB.html,1,0,0
1680032044627,5,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,15,15,http://192.168.56.103/100KB.html,1,0,0
1680032044627,66,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,15,15,http://192.168.56.103/2000KB.html,3,0,0
1680032044945,19,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,1,0,0
1680032044982,25,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,1,0,0
1680032045028,8,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,15,15,http://192.168.56.103/300KB.html,1,0,0
1680032045302,62,HTTP Request A Large ,200,OK,Thread Group 1-16,text,true,,1536011,128,16,16,http://192.168.56.103/1500KB.html,4,0,2
1680032045543,13,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,11,0,0
1680032045499,59,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,2,0,0
1680032045526,57,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,16,16,http://192.168.56.103/1000KB.html,27,0,0
1680032045699,50,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,1,0,0
1680032045818,6,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,3,0,0
1680032045842,35,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,16,16,http://192.168.56.103/1000KB.html,2,0,0
1680032045849,43,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,16,16,http://192.168.56.103/1000KB.html,3,0,0
1680032045911,8,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,1,0,0
1680032046101,8,HTTP Request B Small,200,OK,Thread Group 1-15,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,1,0,0
1680032046141,67,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,16,16,http://192.168.56.103/2000KB.html,1,0,0
1680032046300,56,HTTP Request B Medium ,200,OK,Thread Group 1-17,text,true,,1023824,128,17,17,http://192.168.56.103/1000KB.html,4,0,2
1680032046427,80,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,17,17,http://192.168.56.103/1500KB.html,1,0,0
1680032046427,85,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,17,17,http://192.168.56.103/1500KB.html,3,0,0
1680032046746,20,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,1,0,0
1680032046782,58,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031007,128,17,17,http://192.168.56.103/2000KB.html,3,0,0
1680032046828,64,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,17,17,http://192.168.56.103/2000KB.html,8,0,0
1680032047221,18,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,1,0,0
1680032047300,6,HTTP Request A Small,200,OK,Thread Group 1-18,text,true,,102353,127,18,18,http://192.168.56.103/100KB.html,4,0,2
1680032047419,29,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,18,18,http://192.168.56.103/1000KB.html,1,0,0
1680032047463,16,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,18,18,http://192.168.56.103/100KB.html,6,0,0
1680032047446,49,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,1,0,0
1680032047619,38,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,18,18,http://192.168.56.103/1500KB.html,1,0,0
1680032047738,18,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,18,18,http://192.168.56.103/750KB.html,2,0,0
1680032047768,33,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,18,18,http://192.168.56.103/300KB.html,11,0,0
1680032047762,53,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,2,0,0
1680032047831,8,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,18,18,http://192.168.56.103/300KB.html,1,0,0
1680032048059,11,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,18,18,http://192.168.56.103/100KB.html,6,0,0
1680032048021,50,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,2,0,0
1680032048300,46,HTTP Request A Large ,200,OK,Thread Group 1-19,text,true,,1536011,128,19,19,http://192.168.56.103/1500KB.html,3,0,2
1680032048339,20,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,2,0,0
1680032048467,5,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,19,19,http://192.168.56.103/100KB.html,2,0,0
1680032048467,24,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,6,0,0
1680032048785,3,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,19,19,http://192.168.56.103/100KB.html,1,0,0
1680032048823,20,HTTP Request B Small,200,OK,Thread Group 1-14,text,true,,307170,127,19,19,http://192.168.56.103/300KB.html,1,0,0
1680032048868,54,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,19,19,http://192.168.56.103/2000KB.html,1,0,0
1680032049260,27,HTTP Request B Medium ,200,OK,Thread Group 1-16,text,true,,1023823,128,19,19,http://192.168.56.103/1000KB.html,1,0,0
1680032049301,28,HTTP Request A Medium,200,OK,Thread Group 1-20,text,true,,767566,127,20,20,http://192.168.56.103/750KB.html,5,0,4
1680032049459,4,HTTP Request A Small,200,OK,Thread Group 1-18,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,2,0,0
1680032049578,21,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,20,20,http://192.168.56.103/300KB.html,2,0,0
1680032049622,28,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,25,0,0
1680032049607,73,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,20,20,http://192.168.56.103/2000KB.html,1,0,0
1680032049779,39,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,2,0,0
1680032049898,46,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,20,20,http://192.168.56.103/2000KB.html,1,0,0
1680032049929,22,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,20,20,http://192.168.56.103/300KB.html,8,0,0
1680032049922,63,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,8,0,0
1680032049991,26,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,20,20,http://192.168.56.103/1000KB.html,1,0,0
1680032050182,28,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023823,128,20,20,http://192.168.56.103/1000KB.html,1,0,0
1680032050221,10,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,20,20,http://192.168.56.103/300KB.html,1,0,0
1680032050298,7,HTTP Request A Small,200,OK,Thread Group 1-21,text,true,,102353,127,21,21,http://192.168.56.103/100KB.html,4,0,2
1680032050579,5,HTTP Request A Small,200,OK,Thread Group 1-19,text,true,,102352,127,21,21,http://192.168.56.103/100KB.html,1,0,0
1680032050619,57,HTTP Request B Large ,200,OK,Thread Group 1-17,text,true,,2031007,128,21,21,http://192.168.56.103/2000KB.html,1,0,0
1680032050747,38,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,21,21,http://192.168.56.103/1500KB.html,1,0,0
1680032050747,95,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,21,21,http://192.168.56.103/2000KB.html,14,0,0
1680032051065,8,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,21,21,http://192.168.56.103/300KB.html,2,0,0
1680032051101,52,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031007,128,21,21,http://192.168.56.103/2000KB.html,2,0,0
1680032051147,8,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,21,21,http://192.168.56.103/300KB.html,2,0,0
1680032051297,11,HTTP Request B Small,200,OK,Thread Group 1-22,text,true,,307171,127,22,22,http://192.168.56.103/300KB.html,4,0,2
1680032051541,23,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767565,127,22,22,http://192.168.56.103/750KB.html,1,0,0
1680032051700,59,HTTP Request B Large ,200,OK,Thread Group 1-20,text,true,,2031007,128,22,22,http://192.168.56.103/2000KB.html,1,0,0
