timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680036130623,51,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,2,0,0
1680036130717,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,5,0,0
1680036130698,55,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,1,0,0
1680036130804,7,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,1,0,0
1680036130878,53,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680036130896,35,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102353,127,4,4,http://192.168.56.103/100KB.html,10,0,5
1680036130897,44,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,7,0,0
1680036130985,42,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,1,0,0
1680036131117,61,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,2,0,0
1680036131134,58,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,14,0,0
1680036131137,74,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,11,0,0
1680036131224,23,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680036131358,17,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680036131375,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680036131377,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680036131464,48,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,1,0,0
1680036131598,18,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680036131614,22,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,2,0,0
1680036131616,32,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,9,0,0
1680036131703,18,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,2,0,0
1680036131838,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680036131858,71,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,3,0,0
1680036131856,106,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,8,0,0
1680036131944,44,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,10,0,0
1680036131905,98,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.103/1500KB.html,15,0,9
1680036132077,21,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680036132154,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680036132157,11,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,5,0,0
1680036132203,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680036132244,46,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,2,0,0
1680036132378,8,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680036132457,29,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680036132455,39,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680036132503,42,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680036132544,35,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,3,0,0
1680036132678,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680036132755,16,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680036132804,13,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,5,0,0
1680036132757,62,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,15,0,0
1680036132844,46,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680036132914,38,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,6,6,http://192.168.56.103/1000KB.html,4,0,2
1680036132978,21,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,4,0,0
1680036133055,8,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,2,0,0
1680036133057,13,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,6,0,0
1680036133104,33,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680036133144,49,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680036133273,43,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680036133338,46,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680036133415,69,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680036133417,81,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680036133484,49,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,14,0,0
1680036133504,44,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,5,0,0
1680036133633,8,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,2,0,0
1680036133697,47,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,3,0,0
1680036133777,24,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,8,0,0
1680036133776,39,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680036133824,48,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680036133863,24,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,7,0,0
1680036133914,10,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307171,127,7,7,http://192.168.56.103/300KB.html,3,0,1
1680036133993,8,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680036134058,53,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680036134137,79,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680036134135,86,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036134225,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,3,0,0
1680036134184,52,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,7,0,0
1680036134334,52,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036134412,20,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680036134478,33,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036134558,62,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036134604,24,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,10,0,0
1680036134556,83,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680036134644,36,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036134754,9,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680036134833,56,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680036134916,17,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.103/100KB.html,6,0,5
1680036134898,35,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,3,0,0
1680036134975,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,2,0,0
1680036134976,35,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,3,0,0
1680036135024,67,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680036135064,35,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,2,0,0
1680036135174,3,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680036135254,34,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680036135379,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680036135397,8,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680036135458,102,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680036135456,128,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680036135545,55,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,7,0,0
1680036135506,105,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,19,0,0
1680036135655,3,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680036135733,44,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680036135859,35,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680036135877,42,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,9,0,0
1680036135938,9,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
1680036135936,25,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,2,0,0
1680036135985,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,1,0,0
1680036135917,87,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031008,128,9,9,http://192.168.56.103/2000KB.html,3,0,2
1680036136025,35,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680036136134,8,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
1680036136214,44,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680036136338,34,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,2,0,0
1680036136418,70,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680036136456,53,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,2,0,0
1680036136476,51,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,30,0,0
1680036136477,59,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,18,0,0
1680036136525,49,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,5,0,0
1680036136565,15,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,7,0,0
1680036136674,7,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680036136754,3,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,2,0,0
1680036136879,37,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,3,0,0
1680036136916,10,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307171,127,10,10,http://192.168.56.103/300KB.html,3,0,1
1680036136957,4,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,2,0,0
1680036136996,21,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,2,0,0
1680036137018,22,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,9,0,0
1680036137016,29,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680036137105,9,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,5,0,0
1680036137065,54,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,1,0,0
1680036137214,44,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,2,0,0
1680036137293,50,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,1,0,0
1680036137479,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680036137515,30,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680036137557,51,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,2,0,0
1680036137596,15,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,6,0,0
1680036137616,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680036137617,51,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,2,0,0
1680036137665,18,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,2,0,0
1680036137705,25,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680036137815,35,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,1,0,0
1680036137894,2,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680036137910,52,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031008,128,11,11,http://192.168.56.103/2000KB.html,3,0,1
1680036138079,19,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680036138114,54,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,1,0,0
1680036138157,39,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,6,0,0
1680036138196,22,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,2,0,0
1680036138216,17,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,2,0,0
1680036138218,70,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,5,0,0
1680036138266,39,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,7,0,0
1680036138305,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,2,0,0
1680036138415,23,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,1,0,0
1680036138494,34,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,1,0,0
1680036138569,10,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,7,0,0
1680036138739,50,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,1,0,0
1680036138774,47,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,15,0,0
1680036138817,48,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,3,0,0
1680036138856,19,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,9,0,0
1680036138876,53,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680036138878,53,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680036138926,77,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,6,0,0
1680036138965,79,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,4,0,0
