timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680033881046,7,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680033881097,55,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,1,0,0
1680033881170,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680033881224,18,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680033881347,19,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680033881396,45,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,2,0,0
1680033881470,36,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680033881522,21,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680033881645,57,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,2,0,0
1680033881697,26,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,4,0,0
1680033881769,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,1,0,0
1680033881823,7,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680033881922,5,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102353,127,5,5,http://192.168.56.103/100KB.html,2,0,1
1680033881946,57,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680033881997,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,5,0,0
1680033882069,33,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680033882124,23,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680033882293,8,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680033882321,17,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680033882372,60,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680033882444,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680033882498,17,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680033882667,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680033882696,16,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680033882747,2,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,1,0,0
1680033882819,66,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680033882873,42,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,5,0,0
1680033882920,29,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,6,6,http://192.168.56.103/1000KB.html,3,0,1
1680033883043,26,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680033883071,2,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680033883122,25,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680033883194,37,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680033883248,56,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680033883369,8,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680033883494,40,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,2,0,0
1680033883521,33,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,3,0,0
1680033883573,46,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680033883645,35,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,1,0,0
1680033883698,16,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680033883819,28,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680033883922,7,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102353,127,7,7,http://192.168.56.103/100KB.html,3,0,1
1680033883943,8,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,2,0,0
1680033883971,5,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680033884022,23,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,1,0,0
1680033884094,9,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680033884148,10,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680033884270,33,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680033884447,109,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680033884547,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,8,0,0
1680033884468,95,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680033884496,67,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,5,0,0
1680033884619,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680033884673,7,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,1,0,0
1680033884794,25,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,1,0,0
1680033884923,7,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.103/100KB.html,4,0,2
1680033884973,68,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680033885072,102,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,71,0,0
1680033884993,279,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,7,0,0
1680033885143,178,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,11,0,0
1680033885021,309,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,10,0,0
1680033885198,140,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,13,0,0
1680033885319,90,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,9,0,0
1680033885535,7,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680033885571,3,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680033885593,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680033885621,45,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680033885673,37,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,4,0,0
1680033885744,52,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680033885799,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680033885921,47,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023824,128,9,9,http://192.168.56.103/1000KB.html,5,0,3
1680033885919,58,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680033886172,14,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
1680033886123,101,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680033886221,15,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,4,0,0
1680033886193,67,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680033886272,59,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680033886344,18,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,1,0,0
1680033886398,52,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,1,0,0
1680033886593,40,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,2,0,0
1680033886594,56,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,8,0,0
1680033886796,17,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,1,0,0
1680033886846,3,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,1,0,0
1680033886868,7,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680033886895,34,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680033886924,35,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023824,128,10,10,http://192.168.56.103/1000KB.html,6,0,2
1680033886947,21,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,11,0,0
1680033887019,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680033887074,7,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680033887268,19,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680033887269,19,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,10,0,0
1680033887471,19,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680033887522,19,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680033887543,17,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680033887646,7,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680033887672,8,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680033887697,33,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,1,0,0
1680033887771,32,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680033887823,3,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,0,0,0
1680033887922,30,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023824,128,11,11,http://192.168.56.103/1000KB.html,3,0,2
1680033888019,37,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,5,0,0
1680033888019,40,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,2,0,0
1680033888222,3,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,1,0,0
1680033888272,13,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,7,0,0
1680033888293,19,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033888397,45,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,0,0,0
1680033888421,53,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,3,0,0
1680033888447,30,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,2,0,0
1680033888519,17,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033888573,9,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680033888747,36,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680033888845,8,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680033888845,41,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,8,0,0
1680033888923,37,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536011,128,12,12,http://192.168.56.103/1500KB.html,3,0,1
1680033889047,35,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,2,0,0
1680033889097,7,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,0,0,0
1680033889118,18,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680033889221,45,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,1,0,0
1680033889247,42,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,8,0,0
1680033889272,64,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,2,0,0
1680033889344,46,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,1,0,0
1680033889397,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,1,0,0
1680033889572,31,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,5,0,0
1680033889669,8,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,1,0,0
1680033889669,25,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,8,0,0
1680033889821,18,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680033889946,17,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,5,0,0
1680033889924,61,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536011,128,13,13,http://192.168.56.103/1500KB.html,3,0,1
1680033889997,3,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680033890017,25,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680033890120,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,2,0,0
1680033890145,4,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680033890172,33,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,0,0,0
1680033890243,46,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033890297,23,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680033890471,12,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,2,0,0
1680033890568,21,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,2,0,0
1680033890568,50,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,1,0,0
1680033890721,19,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,1,0,0
1680033890897,19,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,1,0,0
1680033890921,9,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,2,0,0
1680033890971,17,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,4,0,0
1680033890925,66,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536011,128,14,14,http://192.168.56.103/1500KB.html,5,0,4
1680033890992,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680033891095,42,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680033891121,18,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,16,0,0
1680033891146,33,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680033891218,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,1,0,0
1680033891273,45,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,1,0,0
1680033891446,21,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,4,0,0
1680033891543,37,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680033891543,57,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,18,0,0
1680033891697,3,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,14,14,http://192.168.56.103/100KB.html,1,0,0
1680033891872,19,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,1,0,0
