timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680085083427,56,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,15,0,0
1680085083484,46,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,26,0,0
1680085083462,73,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,19,0,0
1680085083531,78,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,4,0,0
1680085083536,84,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,16,0,0
1680085083621,19,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,3,0,0
1680085083611,39,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,11,0,0
1680085083641,24,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,8,0,0
1680085083666,13,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,10,0,0
1680085083652,36,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,8,0,0
1680085083689,48,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,21,0,0
1680085083738,60,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,12,0,0
1680085083686,137,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,3,0,0
1680085083731,97,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102353,127,3,3,http://192.168.56.103/100KB.html,49,0,18
1680085083799,29,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,24,0,0
1680085083825,56,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,17,0,0
1680085083830,66,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,5,0,0
1680085083897,33,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,11,0,0
1680085083931,63,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,3,0,0
1680085083996,106,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,19,0,0
1680085083882,239,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,17,0,0
1680085084121,35,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,7,0,0
1680085083828,353,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,17,0,0
1680085084103,85,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,11,0,0
1680085084190,36,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,30,0,0
1680085084227,45,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,39,0,0
1680085084273,33,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,9,0,0
1680085084156,158,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,17,0,0
1680085084307,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,8,0,0
1680085084338,64,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,30,0,0
1680085084316,94,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,4,0,0
1680085084404,14,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,6,0,0
1680085084182,239,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,32,0,0
1680085084434,31,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,30,0,0
1680085084411,74,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,8,0,0
1680085084422,89,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,9,0,0
1680085084466,97,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,21,0,0
1680085084486,112,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,29,0,0
1680085084512,136,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,34,0,0
1680085084564,92,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,9,0,0
1680085084657,50,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,16,0,0
1680085084649,96,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,9,0,0
1680085084708,74,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,29,0,0
1680085084600,214,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,34,0,0
1680085084783,32,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,25,0,0
1680085084816,21,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,6,0,0
1680085084824,37,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,15,0,0
1680085084730,145,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767566,127,4,4,http://192.168.56.103/750KB.html,26,0,20
1680085084864,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,17,0,0
1680085084746,150,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,6,0,0
1680085084855,65,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,9,0,0
1680085084903,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,16,0,0
1680085084897,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,8,0,0
1680085084943,44,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,34,0,0
1680085084920,71,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,6,0,0
1680085084876,132,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,11,0,0
1680085084992,32,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,9,0,0
1680085085033,51,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,39,0,0
1680085084987,117,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,54,0,0
1680085085105,38,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,35,0,0
1680085084937,225,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,16,0,0
1680085085085,90,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,33,0,0
1680085085176,53,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,43,0,0
1680085085009,243,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,10,0,0
1680085085145,110,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,30,0,0
1680085085163,96,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,35,0,0
1680085085230,59,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,14,0,0
1680085085253,57,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,8,0,0
1680085085256,94,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,18,0,0
1680085085259,107,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,15,0,0
1680085085290,178,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,25,0,0
1680085085351,119,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,15,0,0
1680085085469,24,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,8,0,0
1680085085471,54,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,9,0,0
1680085085312,219,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,17,0,0
1680085085366,176,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,15,0,0
1680085085532,38,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,6,0,0
1680085085510,97,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,21,0,0
1680085085526,107,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,44,0,0
1680085085543,97,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,11,0,0
1680085085634,19,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,15,0,0
1680085085571,100,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,19,0,0
1680085085640,106,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,21,0,0
1680085085674,99,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,16,0,0
1680085085672,105,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,22,0,0
1680085085608,169,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,25,0,0
1680085085747,51,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,30,0,0
1680085085778,74,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,18,0,0
1680085085774,88,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,7,0,0
1680085085863,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,16,0,0
1680085085799,117,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,5,0,0
1680085085913,87,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,39,0,0
1680085085853,169,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,18,0,0
1680085085709,362,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.103/1500KB.html,111,0,63
1680085085778,310,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,13,0,0
1680085086023,70,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,30,0,0
1680085086071,30,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,27,0,0
1680085085917,187,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,32,0,0
1680085086001,137,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,8,0,0
1680085086122,84,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,25,0,0
1680085086139,101,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,42,0,0
1680085086094,156,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,46,0,0
1680085086241,57,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,22,0,0
1680085086088,227,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,16,0,0
1680085086105,215,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,26,0,0
1680085086299,27,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,23,0,0
1680085086348,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,17,0,0
1680085086316,89,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,28,0,0
1680085086250,157,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,30,0,0
1680085086320,115,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,22,0,0
1680085086408,29,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,18,0,0
1680085086406,41,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,19,0,0
1680085086206,258,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,32,0,0
1680085086398,68,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,18,0,0
1680085086458,14,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,13,0,0
1680085086467,9,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,8,0,0
1680085086436,76,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,14,0,0
1680085086516,12,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,5,0,0
1680085086508,72,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,20,0,0
1680085086457,136,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,14,0,0
1680085086567,43,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,16,0,0
1680085086594,31,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,13,0,0
1680085086617,10,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,9,0,0
1680085086513,119,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,18,0,0
1680085086581,81,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,9,0,0
1680085086465,205,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,9,0,0
1680085086663,20,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,11,0,0
1680085086632,57,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,17,0,0
1680085086666,45,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,10,0,0
1680085086713,48,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,25,0,0
1680085086717,104,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,21,0,0
1680085086644,188,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,11,0,0
1680085086689,160,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,17,0,0
1680085086774,82,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,7,0,0
1680085086822,45,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,12,0,0
1680085086833,51,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,15,0,0
1680085086857,69,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,28,0,0
1680085086671,262,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,17,0,0
1680085086727,212,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.103/1500KB.html,11,0,5
1680085086882,61,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,19,0,0
1680085086850,147,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,14,0,0
1680085086940,82,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,9,0,0
1680085086944,148,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,7,0,0
1680085086934,160,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,17,0,0
1680085087093,72,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,40,0,0
1680085086927,246,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,25,0,0
1680085086998,189,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,27,0,0
1680085086893,306,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,42,0,0
1680085087188,23,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,21,0,0
1680085087165,57,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,16,0,0
1680085087173,58,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,17,0,0
1680085087200,39,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,22,0,0
1680085087260,32,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,25,0,0
1680085087023,271,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,33,0,0
1680085087234,101,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,36,0,0
1680085087226,152,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,29,0,0
1680085087094,289,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,39,0,0
1680085087336,53,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,33,0,0
