timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680036589818,47,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,1,0,0
1680036589866,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,1,0,0
1680036589884,14,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307171,127,2,2,http://192.168.56.103/300KB.html,3,0,1
1680036589905,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,3,0,0
1680036589963,60,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,1,0,0
1680036590043,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,6,0,0
1680036589985,81,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,2,0,0
1680036590066,46,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,2,0,0
1680036590123,27,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,1,0,0
1680036590146,28,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680036590204,94,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,1,0,0
1680036590228,73,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,2,0,0
1680036590301,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,2,0,0
1680036590306,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,2,0,0
1680036590386,104,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,10,0,0
1680036590381,117,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,2,0,0
1680036590499,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,5,0,0
1680036590490,32,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,2,0,0
1680036590571,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,1,0,0
1680036590578,54,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,3,0,0
1680036590650,30,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,1,0,0
1680036590659,52,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,9,0,0
1680036590739,28,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,1,0,0
1680036590730,81,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,1,0,0
1680036590811,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,1,0,0
1680036590820,47,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,1,0,0
1680036590899,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,5,0,0
1680036590891,28,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,1,0,0
1680036590887,73,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.103/1500KB.html,3,0,1
1680036591019,42,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,6,0,0
1680036591011,62,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,1,0,0
1680036591004,92,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,2,0,0
1680036591124,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680036591139,27,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,1,0,0
1680036591131,76,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,1,0,0
1680036591259,9,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,7,0,0
1680036591243,74,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,1,0,0
1680036591251,86,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,6,0,0
1680036591370,22,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,2,0,0
1680036591379,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,15,0,0
1680036591365,51,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,2,0,0
1680036591484,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,1,0,0
1680036591491,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,4,0,0
1680036591499,81,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,1,0,0
1680036591611,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680036591618,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,2,0,0
1680036591604,71,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,1,0,0
1680036591731,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,1,0,0
1680036591725,39,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,1,0,0
1680036591738,49,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,12,0,0
1680036591844,9,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,1,0,0
1680036591851,51,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680036591858,79,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,25,0,0
1680036591887,80,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536011,128,4,4,http://192.168.56.103/1500KB.html,2,0,1
1680036591964,32,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680036592011,40,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680036592019,53,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,6,0,0
1680036592045,73,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,15,0,0
1680036592124,4,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,2,0,0
1680036592179,41,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680036592171,126,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680036592284,121,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,6,0,0
1680036592331,276,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,51,0,0
1680036592443,183,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,33,0,0
1680036592339,295,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,44,0,0
1680036592205,430,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,15,0,0
1680036592626,40,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,37,0,0
1680036592634,36,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,33,0,0
1680036592635,99,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,35,0,0
1680036592608,158,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,21,0,0
1680036592768,53,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,2,0,0
1680036592795,32,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,7,0,0
1680036592786,53,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,2,0,0
1680036592795,84,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,5,0,0
1680036592889,37,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023824,128,5,5,http://192.168.56.103/1000KB.html,3,0,1
1680036592928,13,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,2,0,0
1680036592946,5,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,2,0,0
1680036592954,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680036592955,69,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,24,0,0
1680036593087,45,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680036593153,13,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,11,0,0
1680036593128,75,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,1,0,0
1680036593156,53,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,10,0,0
1680036593145,98,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,35,0,0
1680036593287,45,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680036593329,25,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,1,0,0
1680036593354,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,3,0,0
1680036593355,6,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,4,0,0
1680036593346,69,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,5,0,0
1680036593488,21,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680036593531,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,3,0,0
1680036593554,29,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,9,0,0
1680036593553,65,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,2,0,0
1680036593547,85,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,2,0,0
1680036593687,18,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680036593746,11,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,3,0,0
1680036593755,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,3,0,0
1680036593728,77,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,2,0,0
1680036593756,63,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,5,0,0
1680036593889,9,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102353,127,6,6,http://192.168.56.103/100KB.html,6,0,2
1680036593887,27,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680036593927,28,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680036593954,21,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,4,0,0
1680036593956,23,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,5,0,0
1680036593946,64,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,4,0,0
1680036594127,31,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680036594127,40,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,4,0,0
1680036594168,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680036594186,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680036594194,57,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680036594195,83,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,2,0,0
1680036594368,20,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,1,0,0
1680036594368,33,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,4,0,0
1680036594434,29,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,3,0,0
1680036594435,70,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,8,0,0
1680036594425,107,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,9,0,0
1680036594408,145,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,1,0,0
1680036594607,10,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.103/300KB.html,1,0,0
1680036594608,42,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,5,0,0
1680036594648,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680036594674,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,4,0,0
1680036594666,24,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.103/750KB.html,2,0,0
1680036594675,55,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,5,0,0
1680036594847,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680036594848,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,3,0,0
1680036594888,30,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,2,0,0
1680036594907,27,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,12,0,0
1680036594913,64,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,9,0,0
1680036594915,68,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,8,0,0
1680036594888,153,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031008,128,7,7,http://192.168.56.103/2000KB.html,90,0,1
1680036595087,25,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,3,0,0
1680036595088,53,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,8,0,0
1680036595168,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,2,0,0
1680036595168,12,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,10,0,0
1680036595187,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680036595195,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,1,0,0
1680036595196,69,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,3,0,0
1680036595368,30,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,3,0,0
1680036595367,39,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,1,0,0
1680036595447,35,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,2,0,0
1680036595474,31,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,9,0,0
1680036595448,65,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,8,0,0
1680036595476,58,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,10,0,0
1680036595466,72,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,9,0,0
1680036595647,44,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,1,0,0
1680036595649,65,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680036595755,21,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,13,0,0
1680036595729,48,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,5,0,0
1680036595754,36,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,16,0,0
1680036595728,78,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,1,0,0
1680036595746,70,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,68,0,0
1680036595888,29,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.103/750KB.html,2,0,1
1680036595927,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,1,0,0
1680036595928,41,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680036596008,22,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,1,0,0
1680036596008,37,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,12,0,0
1680036596026,26,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,2,0,0
1680036596035,29,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,23,0,0
1680036596033,49,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,41,0,0
1680036596247,33,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680036596205,88,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680036596248,56,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,15,0,0
1680036596327,8,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,7,0,0
1680036596328,34,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680036596355,21,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,15,0,0
1680036596353,55,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,13,0,0
1680036596347,110,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,10,0,0
1680036596525,34,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680036596568,5,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,3,0,0
1680036596566,50,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680036596647,13,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680036596648,23,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,13,0,0
1680036596666,111,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,5,0,0
1680036596674,124,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,6,0,0
1680036596676,126,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,7,0,0
1680036596846,35,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680036596887,48,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
