timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680032535130,34,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767566,127,4,4,http://192.168.56.103/750KB.html,13,0,2
1680032535164,21,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,1,0,0
1680032535209,48,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680032535361,26,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,1,0,0
1680032535609,6,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,4,0,0
1680032535644,10,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,1,0,0
1680032535690,60,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,1,0,0
1680032535841,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,2,0,0
1680032536089,30,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,2,0,0
1680032536124,29,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,1,0,0
1680032536131,26,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.103/300KB.html,6,0,3
1680032536169,41,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,2,0,0
1680032536321,41,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680032536569,23,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.103/750KB.html,3,0,0
1680032536724,10,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,1,0,0
1680032536729,55,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,3,0,0
1680032536769,60,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.103/2000KB.html,9,0,0
1680032536921,39,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.103/1500KB.html,1,0,0
1680032537127,10,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307171,127,6,6,http://192.168.56.103/300KB.html,3,0,1
1680032537168,5,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,3,0,0
1680032537325,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680032537329,47,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.103/2000KB.html,2,0,0
1680032537369,38,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.103/1500KB.html,3,0,0
1680032537521,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680032537845,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,1,0,0
1680032537889,26,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,3,0,0
1680032538044,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.103/100KB.html,2,0,0
1680032538049,25,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,2,0,0
1680032538090,45,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680032538128,17,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307171,127,7,7,http://192.168.56.103/300KB.html,7,0,4
1680032538241,24,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680032538566,67,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,2,0,0
1680032538609,56,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,6,0,0
1680032538769,81,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,6,0,0
1680032538763,96,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,3,0,0
1680032538929,90,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,2,0,0
1680032538967,63,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,5,0,0
1680032539081,34,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,0,0,0
1680032539126,5,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.103/100KB.html,2,0,1
1680032539406,24,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,1,0,0
1680032539449,19,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,2,0,0
1680032539604,8,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680032539609,25,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.103/1000KB.html,3,0,0
1680032539769,33,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,1,0,0
1680032539806,55,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680032539922,7,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680032540086,9,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,1,0,0
1680032540128,41,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536011,128,9,9,http://192.168.56.103/1500KB.html,3,0,1
1680032540367,34,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680032540410,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,2,0,0
1680032540565,43,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680032540569,48,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.103/750KB.html,8,0,0
1680032540730,24,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680032540767,35,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680032540882,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.103/100KB.html,1,0,0
1680032541047,24,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680032541129,8,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102353,127,10,10,http://192.168.56.103/100KB.html,4,0,2
1680032541207,25,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680032541448,43,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,1,0,0
1680032541490,19,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,1,0,0
1680032541645,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680032541650,37,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,3,0,0
1680032541810,11,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,1,0,0
1680032541848,23,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,0,0,0
1680032541962,80,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,2,0,0
1680032542128,101,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,2,0,0
1680032542131,106,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536011,128,11,11,http://192.168.56.103/1500KB.html,35,0,3
1680032542329,40,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,2,0,0
1680032542408,9,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,1,0,0
1680032542647,11,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,3,0,0
1680032542690,96,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,12,0,0
1680032542845,43,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,2,0,0
1680032542851,85,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,17,0,0
1680032543010,26,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,2,0,0
1680032543047,45,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,1,0,0
1680032543129,9,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307171,127,12,12,http://192.168.56.103/300KB.html,2,0,1
1680032543161,35,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,1,0,0
1680032543447,41,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680032543450,70,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,12,12,http://192.168.56.103/2000KB.html,2,0,0
1680032543649,28,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,2,0,0
1680032543727,19,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680032543967,64,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,2,0,0
1680032544009,37,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,5,0,0
1680032544130,13,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102353,127,13,13,http://192.168.56.103/100KB.html,6,0,4
1680032544165,14,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,13,13,http://192.168.56.103/300KB.html,1,0,0
1680032544170,36,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,7,0,0
1680032544330,4,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,2,0,0
1680032544366,4,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,2,0,0
1680032544568,47,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,2,0,0
1680032544603,35,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,4,0,0
1680032544887,11,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,2,0,0
1680032544889,77,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,8,0,0
1680032545089,50,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,1,0,0
1680032545128,78,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031008,128,14,14,http://192.168.56.103/2000KB.html,9,0,4
1680032545167,42,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,4,0,0
1680032545407,28,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,1,0,0
1680032545450,19,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,1,0,0
1680032545689,21,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,1,0,0
1680032545725,49,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680032545730,80,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,4,0,0
1680032545890,30,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,1,0,0
1680032545927,40,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,1,0,0
1680032546126,6,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102353,127,15,15,http://192.168.56.103/100KB.html,4,0,1
1680032546128,7,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,15,15,http://192.168.56.103/100KB.html,5,0,0
1680032546162,21,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,1,0,0
1680032546449,41,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,15,15,http://192.168.56.103/750KB.html,2,0,0
1680032546447,61,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,15,15,http://192.168.56.103/1500KB.html,1,0,0
1680032546769,4,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,15,15,http://192.168.56.103/100KB.html,1,0,0
1680032546806,64,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536010,128,15,15,http://192.168.56.103/1500KB.html,1,0,0
1680032546846,65,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,15,15,http://192.168.56.103/1500KB.html,9,0,0
1680032547131,33,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,4,0,0
1680032547087,78,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,16,16,http://192.168.56.103/1500KB.html,5,0,0
1680032547132,81,HTTP Request B Large ,200,OK,Thread Group 1-16,text,true,,2031008,128,16,16,http://192.168.56.103/2000KB.html,26,0,4
1680032547370,21,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,16,16,http://192.168.56.103/750KB.html,1,0,0
1680032547410,49,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,16,16,http://192.168.56.103/750KB.html,7,0,0
1680032547405,56,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,16,16,http://192.168.56.103/1500KB.html,1,0,0
1680032547570,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,16,16,http://192.168.56.103/300KB.html,1,0,0
1680032547607,24,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,16,16,http://192.168.56.103/1000KB.html,2,0,0
1680032547926,4,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,1,0,0
1680032547928,4,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,16,16,http://192.168.56.103/100KB.html,1,0,0
1680032547962,38,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,16,16,http://192.168.56.103/750KB.html,1,0,0
1680032548126,81,HTTP Request B Large ,200,OK,Thread Group 1-17,text,true,,2031008,128,17,17,http://192.168.56.103/2000KB.html,6,0,2
1680032548247,6,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,17,17,http://192.168.56.103/100KB.html,2,0,0
1680032548248,22,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,2,0,0
1680032548569,7,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,17,17,http://192.168.56.103/300KB.html,1,0,0
1680032548608,25,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,1,0,0
1680032548647,45,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,17,17,http://192.168.56.103/1500KB.html,1,0,0
1680032549050,21,HTTP Request A Small,200,OK,Thread Group 1-16,text,true,,102352,127,17,17,http://192.168.56.103/100KB.html,5,0,0
1680032549007,65,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,17,17,http://192.168.56.103/1000KB.html,2,0,0
1680032549050,39,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,17,17,http://192.168.56.103/750KB.html,4,0,0
1680032549128,50,HTTP Request B Large ,200,OK,Thread Group 1-18,text,true,,2031008,128,18,18,http://192.168.56.103/2000KB.html,2,0,1
1680032549288,9,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307170,127,18,18,http://192.168.56.103/300KB.html,2,0,0
1680032549325,40,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,18,18,http://192.168.56.103/1000KB.html,1,0,0
1680032549330,47,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,18,18,http://192.168.56.103/1000KB.html,3,0,0
1680032549491,8,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,18,18,http://192.168.56.103/300KB.html,1,0,0
1680032549527,35,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,18,18,http://192.168.56.103/1500KB.html,1,0,0
1680032549881,111,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,8,0,0
1680032549849,178,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,5,0,0
1680032549846,182,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031007,128,18,18,http://192.168.56.103/2000KB.html,2,0,0
1680032550126,10,HTTP Request B Small,200,OK,Thread Group 1-19,text,true,,307171,127,19,19,http://192.168.56.103/300KB.html,3,0,1
1680032550165,23,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,1,0,0
1680032550288,33,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,19,19,http://192.168.56.103/300KB.html,3,0,0
1680032550286,64,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,19,19,http://192.168.56.103/2000KB.html,1,0,0
1680032550608,25,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,19,19,http://192.168.56.103/1000KB.html,1,0,0
1680032550646,25,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023823,128,19,19,http://192.168.56.103/1000KB.html,1,0,0
1680032550686,26,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,19,19,http://192.168.56.103/1000KB.html,1,0,0
1680032551046,24,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,1,0,0
1680032551089,33,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,19,19,http://192.168.56.103/750KB.html,1,0,0
1680032551091,66,HTTP Request A Large ,200,OK,Thread Group 1-16,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,2,0,0
1680032551127,32,HTTP Request B Small,200,OK,Thread Group 1-20,text,true,,307171,127,20,20,http://192.168.56.103/300KB.html,15,0,6
1680032551448,42,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,20,20,http://192.168.56.103/750KB.html,2,0,0
1680032551488,7,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,3,0,0
1680032551484,18,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,20,20,http://192.168.56.103/300KB.html,6,0,0
1680032551285,307,HTTP Request A Small,200,OK,Thread Group 1-18,text,true,,102352,127,20,20,http://192.168.56.103/100KB.html,305,0,0
1680032551649,9,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,20,20,http://192.168.56.103/300KB.html,1,0,0
1680032551686,28,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,20,20,http://192.168.56.103/750KB.html,1,0,0
1680032552003,49,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023823,128,20,20,http://192.168.56.103/1000KB.html,2,0,0
1680032552006,82,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,3,0,0
1680032552041,65,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,20,20,http://192.168.56.103/1500KB.html,6,0,0
1680032552128,37,HTTP Request A Large ,200,OK,Thread Group 1-21,text,true,,1536011,128,21,21,http://192.168.56.103/1500KB.html,3,0,2
1680032552406,10,HTTP Request B Small,200,OK,Thread Group 1-19,text,true,,307170,127,21,21,http://192.168.56.103/300KB.html,1,0,0
1680032552445,21,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767565,127,21,21,http://192.168.56.103/750KB.html,1,0,0
1680032552566,3,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,21,21,http://192.168.56.103/100KB.html,1,0,0
1680032552568,24,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,21,21,http://192.168.56.103/1000KB.html,1,0,0
1680032552888,8,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,21,21,http://192.168.56.103/300KB.html,1,0,0
1680032552926,27,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,21,21,http://192.168.56.103/750KB.html,1,0,0
1680032552966,35,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,21,21,http://192.168.56.103/1500KB.html,1,0,0
1680032553127,24,HTTP Request A Medium,200,OK,Thread Group 1-22,text,true,,767566,127,22,22,http://192.168.56.103/750KB.html,3,0,1
1680032553326,4,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,22,22,http://192.168.56.103/100KB.html,1,0,0
1680032553369,20,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,22,22,http://192.168.56.103/750KB.html,3,0,0
