timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680033405433,26,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,6,6,http://192.168.56.103/1000KB.html,1,0,0
1680033405573,68,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,7,0,0
1680033405549,94,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,7,0,0
1680033405528,126,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031008,128,7,7,http://192.168.56.103/2000KB.html,4,0,1
1680033405699,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.103/100KB.html,1,0,0
1680033405723,45,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,2,0,0
1680033405748,73,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,11,0,0
1680033405884,26,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680033406099,13,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,7,0,0
1680033406052,62,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,7,7,http://192.168.56.103/2000KB.html,1,0,0
1680033406074,70,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.103/1500KB.html,23,0,0
1680033406224,8,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,2,0,0
1680033406273,16,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.103/300KB.html,4,0,0
1680033406248,51,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.103/1000KB.html,2,0,0
1680033406409,20,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.103/750KB.html,1,0,0
1680033406531,41,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.103/750KB.html,4,0,2
1680033406599,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,2,0,0
1680033406577,70,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,3,0,0
1680033406623,55,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,8,0,0
1680033406749,63,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,1,0,0
1680033406773,70,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,3,0,0
1680033406798,81,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,7,0,0
1680033406933,45,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,2,0,0
1680033407176,12,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.103/100KB.html,5,0,0
1680033407129,63,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,2,0,0
1680033407199,19,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,1,0,0
1680033407223,70,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.103/1500KB.html,5,0,0
1680033407372,23,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.103/300KB.html,8,0,0
1680033407348,72,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,2,0,0
1680033407398,61,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.103/2000KB.html,4,0,0
1680033407533,18,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.103/750KB.html,1,0,0
1680033407552,10,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102353,127,9,9,http://192.168.56.103/100KB.html,7,0,5
1680033407730,34,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680033407777,42,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,9,9,http://192.168.56.103/1500KB.html,1,0,0
1680033407799,30,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,4,0,0
1680033407823,31,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,6,0,0
1680033407949,7,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680033407974,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,1,0,0
1680033407998,9,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,2,0,0
1680033408133,33,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,2,0,0
1680033408229,15,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,9,9,http://192.168.56.103/300KB.html,6,0,0
1680033408404,25,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,9,9,http://192.168.56.103/1000KB.html,1,0,0
1680033408452,56,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.103/2000KB.html,2,0,0
1680033408474,94,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,18,0,0
1680033408537,46,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307171,127,10,10,http://192.168.56.103/300KB.html,22,0,5
1680033408498,98,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,15,0,0
1680033408624,19,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.103/750KB.html,2,0,0
1680033408649,42,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680033408673,51,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,13,0,0
1680033408808,37,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,1,0,0
1680033408901,9,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.103/300KB.html,2,0,0
1680033409079,38,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,2,0,0
1680033409126,36,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.103/1500KB.html,2,0,0
1680033409224,25,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,2,0,0
1680033409248,28,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,10,10,http://192.168.56.103/1000KB.html,1,0,0
1680033409282,6,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,3,0,0
1680033409398,10,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,5,0,0
1680033409374,50,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,10,10,http://192.168.56.103/2000KB.html,1,0,0
1680033409423,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,10,10,http://192.168.56.103/100KB.html,1,0,0
1680033409559,51,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,4,0,0
1680033409535,88,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031008,128,11,11,http://192.168.56.103/2000KB.html,3,0,2
1680033409651,20,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033409829,53,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,1,0,0
1680033409877,19,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033409973,19,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033409998,31,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,1,0,0
1680033410032,61,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.103/2000KB.html,1,0,0
1680033410147,20,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,11,11,http://192.168.56.103/300KB.html,4,0,0
1680033410124,45,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,11,11,http://192.168.56.103/1500KB.html,1,0,0
1680033410174,20,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,11,11,http://192.168.56.103/750KB.html,1,0,0
1680033410359,24,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,1,0,0
1680033410383,32,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,11,11,http://192.168.56.103/1000KB.html,3,0,0
1680033410477,4,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,11,11,http://192.168.56.103/100KB.html,1,0,0
1680033410534,58,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536011,128,12,12,http://192.168.56.103/1500KB.html,3,0,1
1680033410654,9,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,1,0,0
1680033410702,25,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680033410798,4,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,2,0,0
1680033410823,24,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680033410857,22,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680033410949,37,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,12,12,http://192.168.56.103/1500KB.html,1,0,0
1680033410973,34,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,8,0,0
1680033410998,36,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,7,0,0
1680033411184,4,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,12,12,http://192.168.56.103/100KB.html,2,0,0
1680033411208,9,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,12,12,http://192.168.56.103/300KB.html,2,0,0
1680033411301,19,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,12,12,http://192.168.56.103/750KB.html,1,0,0
1680033411433,27,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,12,12,http://192.168.56.103/1000KB.html,1,0,0
1680033411535,6,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102353,127,13,13,http://192.168.56.103/100KB.html,4,0,2
1680033411554,38,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680033411602,37,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,13,13,http://192.168.56.103/1500KB.html,1,0,0
1680033411699,3,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,13,13,http://192.168.56.103/100KB.html,1,0,0
1680033411723,49,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033411757,30,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,6,0,0
1680033411849,47,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033411872,42,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,13,13,http://192.168.56.103/750KB.html,13,0,0
1680033411898,61,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,6,0,0
1680033412083,24,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,13,13,http://192.168.56.103/1000KB.html,1,0,0
1680033412108,44,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033412202,113,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033412333,75,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,13,13,http://192.168.56.103/2000KB.html,1,0,0
1680033412509,49,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,2,0,0
1680033412528,69,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,3,0,0
1680033412537,84,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023824,128,14,14,http://192.168.56.103/1000KB.html,12,0,6
1680033412576,54,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,15,0,0
1680033412674,24,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,1,0,0
1680033412698,18,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,2,0,0
1680033412732,50,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,1,0,0
1680033412824,44,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,2,0,0
1680033412848,34,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,14,14,http://192.168.56.103/1000KB.html,2,0,0
1680033412873,50,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,14,14,http://192.168.56.103/1500KB.html,8,0,0
1680033413060,8,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,14,14,http://192.168.56.103/300KB.html,1,0,0
1680033413083,56,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,14,14,http://192.168.56.103/2000KB.html,1,0,0
1680033413177,19,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,14,14,http://192.168.56.103/750KB.html,1,0,0
