timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680182955045,83,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,5,0,0
1680182955195,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,8,0,0
1680182955178,117,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680182955327,12,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680182955346,59,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680182955495,13,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,6,0,0
1680182955478,160,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680182955646,142,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680182955639,167,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,3,0,0
1680182955870,8,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,4,0,0
1680182955749,284,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.104/1500KB.html,7,0,2
1680182956033,62,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680182956096,46,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680182955864,554,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,3,0,0
1680182956355,110,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,16,0,0
1680182956355,166,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,22,0,0
1680182956419,139,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,35,0,0
1680182956580,84,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,5,0,0
1680182956752,41,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102353,127,4,4,http://192.168.56.104/100KB.html,26,0,18
1680182956645,155,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,22,0,0
1680182956805,75,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,7,0,0
1680182956522,366,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,32,0,0
1680182956944,122,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,2,0,0
1680182957105,123,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,5,0,0
1680182957047,192,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680182956889,350,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680182957245,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,2,0,0
1680182957240,99,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,1,0,0
1680182957347,124,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,3,0,0
1680182957405,118,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680182957544,107,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,5,0,0
1680182957539,126,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680182957647,56,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,16,0,0
1680182957705,133,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,3,0,0
1680182957749,92,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.104/300KB.html,5,0,3
1680182957840,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,4,0,0
1680182957844,38,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,5,0,0
1680182957947,36,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680182958080,107,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,2,0,0
1680182958123,78,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,8,0,0
1680182958219,16,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,3,0,0
1680182958323,113,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,4,0,0
1680182958214,237,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,2,0,0
1680182958455,150,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,3,0,0
1680182958589,44,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,38,0,0
1680182958594,87,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,7,0,0
1680182958697,72,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,5,0,0
1680182958499,283,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,10,0,0
1680182958830,122,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,11,0,0
1680182958750,240,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767566,127,6,6,http://192.168.56.104/750KB.html,19,0,6
1680182958947,190,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,17,0,0
1680182958967,233,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,11,0,0
1680182959146,60,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,57,0,0
1680182958963,253,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,17,0,0
1680182959279,51,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,4,0,0
1680182959596,239,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,12,0,0
1680182959729,171,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,4,0,0
1680182959413,698,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,4,0,0
1680182959748,577,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307171,127,7,7,http://192.168.56.104/300KB.html,12,0,3
1680182960121,287,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,39,0,0
1680182959419,1225,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,15,0,0
1680182960646,44,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,10,0,0
1680182960254,567,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,50,0,0
1680182960111,741,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,46,0,0
1680182960854,152,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,32,0,0
1680182960645,560,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,9,0,0
1680182959198,2133,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,8,0,0
1680182960853,677,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,29,0,0
1680182961171,453,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,43,0,0
1680182961245,393,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,33,0,0
1680182961454,267,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,84,0,0
1680182961532,231,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,48,0,0
1680182961771,147,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,21,0,0
1680182961332,602,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,20,0,0
1680182960745,1223,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,9,9,http://192.168.56.104/750KB.html,32,0,14
1680182959397,2572,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,6,0,0
1680182961969,116,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,12,0,0
1680182961845,269,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,32,0,0
1680182962054,273,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,61,0,0
1680182961744,612,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767566,127,9,9,http://192.168.56.104/750KB.html,27,0,8
1680182962206,190,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,11,0,0
1680182961970,455,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,13,0,0
1680182962007,477,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,76,0,0
1680182962446,120,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,63,0,0
1680182962520,124,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,20,0,0
1680182960326,2363,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,45,0,0
1680182962687,9,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,4,0,0
1680182962644,122,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,3,0,0
1680182962729,105,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,16,0,0
1680182962746,109,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102353,127,10,10,http://192.168.56.104/100KB.html,22,0,8
1680182962881,49,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,30,0,0
1680182962645,299,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,18,0,0
1680182962417,531,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,16,0,0
1680182962690,375,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,14,0,0
1680182963121,55,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,11,0,0
1680182963168,49,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,5,0,0
1680182963195,137,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,2,0,0
1680182963395,73,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,13,0,0
1680182963394,199,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,27,0,0
1680182963480,200,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,14,0,0
1680182963440,290,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,39,0,0
1680182963357,392,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,5,0,0
1680182963632,146,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,21,0,0
1680182963495,317,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,41,0,0
1680182963872,273,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,5,0,0
1680182963918,260,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,4,0,0
1680182963947,284,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,4,0,0
1680182964184,51,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,28,0,0
1680182964231,126,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,14,0,0
1680182964192,214,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,32,0,0
1680182963751,734,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536011,128,11,11,http://192.168.56.104/1500KB.html,16,0,8
1680182964145,435,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,36,0,0
1680182964320,326,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,48,0,0
1680182964576,91,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,23,0,0
1680182964147,554,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,18,0,0
1680182964457,265,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,11,0,0
1680182964698,27,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,17,0,0
1680182964751,92,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102353,127,12,12,http://192.168.56.104/100KB.html,8,0,3
1680182964771,93,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,13,0,0
1680182965055,34,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,25,0,0
1680182965008,191,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,10,0,0
1680182964744,484,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,5,0,0
1680182965016,464,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,8,0,0
1680182965282,217,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,5,0,0
1680182965145,422,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,100,0,0
1680182965671,66,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,15,0,0
1680182965522,244,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,35,0,0
1680182965642,237,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,18,0,0
1680182965401,547,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,80,0,0
1680182965650,308,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,12,0,0
1680182964968,1081,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,8,0,0
1680182966045,192,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,62,0,0
1680182965955,428,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,86,0,0
1680182965916,587,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,44,0,0
1680182964971,1573,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,9,0,0
1680182966545,47,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,5,0,0
1680182966497,324,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,55,0,0
1680182966618,259,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,37,0,0
1680182966891,45,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,19,0,0
1680182966049,887,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,14,0,0
1680182966624,403,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,32,0,0
1680182966183,858,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,30,0,0
1680182965907,1171,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,12,0,0
1680182966571,560,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,134,0,0
1680182967099,69,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,19,0,0
1680182966375,840,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,12,0,0
1680182966930,362,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,108,0,0
1680182967078,218,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,87,0,0
1680182966742,598,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767566,127,14,14,http://192.168.56.104/750KB.html,42,0,30
1680182967020,322,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,21,0,0
1680182967232,149,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,30,0,0
1680182965741,1658,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536011,128,14,14,http://192.168.56.104/1500KB.html,77,0,25
1680182967400,47,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,6,0,0
1680182967621,168,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,44,0,0
1680182967667,130,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,5,0,0
1680182967751,56,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102353,127,15,15,http://192.168.56.104/100KB.html,31,0,16
1680182967547,290,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,3,0,0
1680182967791,53,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,19,0,0
1680182967675,177,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,2,0,0
1680182967426,464,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,3,0,0
1680182967519,391,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,26,0,0
1680182967980,150,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,12,0,0
1680182967942,243,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,3,0,0
1680182968149,282,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,3,0,0
1680182968129,348,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,3,0,0
1680182968070,422,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,8,0,0
1680182968282,319,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,18,0,0
1680182968746,122,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,48,0,0
1680182968674,225,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,20,0,0
1680182968875,142,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,15,0,0
1680182968644,407,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,9,0,0
1680182968550,613,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,9,0,0
1680182968752,495,HTTP Request A Large ,200,OK,Thread Group 1-16,text,true,,1536011,128,16,16,http://192.168.56.104/1500KB.html,17,0,11
1680182969407,208,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,30,0,0
1680182969106,523,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,21,0,0
1680182968793,864,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,47,0,0
1680182968450,1323,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,15,0,0
1680182969750,63,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,19,0,0
1680182969067,778,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,40,0,0
