timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680196178613,93,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680196178706,54,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,1,0,0
1680196178760,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,1,0,0
1680196178769,14,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,1,0,0
1680196178783,31,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,2,0,0
1680196178814,77,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,1,0,0
1680196178891,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,1,0,0
1680196178899,36,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,11,0,0
1680196178935,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,3,0,0
1680196178946,47,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680196178993,21,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680196179015,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680196178950,97,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767566,127,2,2,http://192.168.56.104/750KB.html,7,0,3
1680196179047,103,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680196179151,12,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,8,0,0
1680196179166,27,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,4,0,0
1680196179032,223,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680196179193,143,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680196179336,31,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,19,0,0
1680196179367,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,1,0,0
1680196179382,92,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,3,0,0
1680196179475,13,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,11,0,0
1680196179255,240,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,12,0,0
1680196179495,40,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,7,0,0
1680196179536,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,1,0,0
1680196179490,57,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,6,0,0
1680196179547,46,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680196179551,86,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680196179593,47,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,22,0,0
1680196179640,15,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,6,0,0
1680196179637,34,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,5,0,0
1680196179671,3,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,1,0,0
1680196179655,39,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,20,0,0
1680196179694,131,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,3,0,0
1680196179686,209,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,9,0,0
1680196179826,70,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,4,0,0
1680196179896,57,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,12,0,0
1680196179895,74,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680196179953,103,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,12,0,0
1680196179969,133,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,6,0,0
1680196180056,84,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,36,0,0
1680196180102,43,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,8,0,0
1680196180140,36,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,7,0,0
1680196180176,82,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,12,0,0
1680196179949,329,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.104/1500KB.html,15,0,8
1680196180258,57,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,22,0,0
1680196180145,189,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,19,0,0
1680196180315,137,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,29,0,0
1680196180335,124,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,11,0,0
1680196180452,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,8,0,0
1680196180278,230,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,34,0,0
1680196180508,53,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,4,0,0
1680196180477,94,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,9,0,0
1680196180561,49,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,24,0,0
1680196180459,159,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,12,0,0
1680196180571,108,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,15,0,0
1680196180679,24,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,10,0,0
1680196180619,88,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,8,0,0
1680196180703,44,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,13,0,0
1680196180748,113,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,12,0,0
1680196180610,288,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,50,0,0
1680196180708,195,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,4,0,0
1680196180861,59,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,13,0,0
1680196180898,29,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,7,0,0
1680196180903,75,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,4,0,0
1680196180928,75,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,8,0,0
1680196180978,32,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,17,0,0
1680196180920,105,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,31,0,0
1680196181003,40,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,19,0,0
1680196181010,77,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,43,0,0
1680196181025,114,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,6,0,0
1680196181043,145,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680196181139,78,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,60,0,0
1680196181218,66,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,14,0,0
1680196181087,222,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,20,0,0
1680196181285,49,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,17,0,0
1680196181334,18,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,15,0,0
1680196181188,171,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,42,0,0
1680196181309,84,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,59,0,0
1680196181364,92,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,18,0,0
1680196181456,70,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,19,0,0
1680196180949,591,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031008,128,4,4,http://192.168.56.104/2000KB.html,21,0,10
1680196181393,156,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,10,0,0
1680196181540,23,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,12,0,0
1680196181549,24,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,15,0,0
1680196181359,222,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,7,0,0
1680196181526,120,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,27,0,0
1680196181646,24,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,9,0,0
1680196181676,20,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,18,0,0
1680196181580,134,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,9,0,0
1680196181571,147,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,6,0,0
1680196181581,188,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,6,0,0
1680196181705,89,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,26,0,0
1680196181714,230,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,19,0,0
1680196181794,193,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,28,0,0
1680196181944,87,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,60,0,0
1680196181987,92,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,19,0,0
1680196182080,180,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,14,0,0
1680196182031,252,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,13,0,0
1680196182284,15,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,8,0,0
1680196181718,583,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,9,0,0
1680196182260,59,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,47,0,0
1680196182323,15,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,8,0,0
1680196181769,587,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,31,0,0
1680196182301,76,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,4,0,0
1680196182361,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,4,0,0
1680196182399,28,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,18,0,0
1680196182437,49,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,24,0,0
1680196182319,201,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,48,0,0
1680196182520,170,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,21,0,0
1680196182356,357,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,17,0,0
1680196182486,332,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,16,0,0
1680196182690,135,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,14,0,0
1680196182377,454,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,24,0,0
1680196182818,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,11,0,0
1680196182825,46,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,44,0,0
1680196182714,163,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,64,0,0
1680196182878,43,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,17,0,0
1680196182871,78,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,56,0,0
1680196182856,109,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,9,0,0
1680196181951,1092,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023824,128,6,6,http://192.168.56.104/1000KB.html,28,0,18
1680196182949,102,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,36,0,0
1680196182965,89,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,36,0,0
1680196183051,75,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,48,0,0
1680196182831,303,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,8,0,0
1680196182950,200,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307171,127,6,6,http://192.168.56.104/300KB.html,20,0,12
1680196183127,124,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,14,0,0
1680196183134,133,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,23,0,0
1680196182921,371,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,22,0,0
1680196183054,265,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,15,0,0
1680196183251,68,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,17,0,0
1680196183267,66,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,15,0,0
1680196183319,171,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,61,0,0
1680196183319,188,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,19,0,0
1680196183292,218,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,20,0,0
1680196183490,62,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,22,0,0
1680196183508,113,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,23,0,0
1680196183621,68,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,22,0,0
1680196183510,180,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,19,0,0
1680196183552,156,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,13,0,0
1680196183689,44,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,13,0,0
1680196183708,92,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,20,0,0
1680196183333,583,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,8,0,0
1680196183800,159,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,17,0,0
1680196183734,280,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,27,0,0
1680196183959,140,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,16,0,0
1680196183690,421,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,24,0,0
1680196184099,88,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,17,0,0
1680196183916,323,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,82,0,0
1680196184015,262,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,47,0,0
1680196183151,1188,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,66,0,0
1680196184187,244,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,70,0,0
1680196184278,160,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,15,0,0
1680196184339,101,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,30,0,0
1680196183043,1430,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,14,0,0
1680196184431,151,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,14,0,0
1680196184111,485,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,39,0,0
1680196184582,20,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,17,0,0
1680196184239,368,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,22,0,0
1680196184438,207,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,60,0,0
1680196183950,703,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023824,128,7,7,http://192.168.56.104/1000KB.html,50,0,18
1680196184596,69,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,28,0,0
1680196184645,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,10,0,0
1680196184634,133,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,23,0,0
1680196184665,135,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,52,0,0
1680196184767,91,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,27,0,0
1680196184858,95,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,18,0,0
1680196184699,324,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,19,0,0
1680196184953,88,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,14,0,0
1680196184800,251,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,63,0,0
1680196184950,128,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.104/100KB.html,36,0,15
1680196185051,101,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,28,0,0
1680196185042,119,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,14,0,0
1680196185161,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,15,0,0
1680196185023,166,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,20,0,0
1680196185078,130,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,43,0,0
1680196185189,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,14,0,0
1680196184608,605,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,33,0,0
1680196185208,92,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,11,0,0
1680196185213,98,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,23,0,0
1680196185222,167,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,16,0,0
