timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680179950253,512,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,9,0,0
1680179950766,12,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,3,0,0
1680179950446,358,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,30,0,0
1680179950181,640,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,13,0,0
1680179950821,110,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,21,0,0
1680179950609,378,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,2,0,0
1680179950926,114,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,4,0,0
1680179950939,124,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.104/1500KB.html,16,0,3
1680179951536,58,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,1,0,0
1680179951527,110,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680179951300,368,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,6,0,0
1680179951246,532,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,8,0,0
1680179951209,612,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,2,0,0
1680179951902,34,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,8,0,0
1680179951846,127,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,2,0,0
1680179951822,156,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,2,0,0
1680179951986,75,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.104/1500KB.html,5,0,3
1680179952127,155,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,2,0,0
1680179952135,188,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,2,0,0
1680179952501,11,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,6,0,0
1680179952422,145,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,6,0,0
1680179952447,195,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,7,0,0
1680179952706,116,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,3,0,0
1680179952854,46,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,2,0,0
1680179952847,136,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,2,0,0
1680179952992,170,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031008,128,7,7,http://192.168.56.104/2000KB.html,5,0,2
1680179953142,292,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,4,0,0
1680179953426,129,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,4,0,0
1680179953221,344,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,5,0,0
1680179953574,43,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,6,0,0
1680179953166,533,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,4,0,0
1680179953567,160,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,11,0,0
1680179953831,183,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,2,0,0
1680179954006,9,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,4,0,0
1680179953982,44,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,4,0,0
1680179953991,52,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.104/750KB.html,6,0,3
1680179954062,139,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,1,0,0
1680179954267,417,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,2,0,0
1680179954407,481,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,3,0,0
1680179954792,121,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,31,0,0
1680179954415,507,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,3,0,0
1680179954942,29,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,1,0,0
1680179954966,19,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,10,0,0
1680179954952,68,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,16,0,0
1680179955021,70,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,5,0,0
1680179954989,130,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023824,128,9,9,http://192.168.56.104/1000KB.html,26,0,2
1680179955226,97,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,2,0,0
1680179955375,136,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,3,0,0
1680179955366,179,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,2,0,0
1680179955752,52,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,3,0,0
1680179955926,25,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,14,0,0
1680179955901,61,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,4,0,0
1680179955988,10,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102353,127,10,10,http://192.168.56.104/100KB.html,4,0,2
1680179956032,8,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,1,0,0
1680179956068,30,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,2,0,0
1680179956100,156,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,2,0,0
1680179956306,63,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,3,0,0
1680179956456,73,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,7,0,0
1680179956447,135,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,4,0,0
1680179956832,12,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,2,0,0
1680179957006,228,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,4,0,0
1680179956989,248,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767566,127,11,11,http://192.168.56.104/750KB.html,10,0,4
1680179956982,338,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,6,0,0
1680179957301,35,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,13,0,0
1680179957231,124,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,7,0,0
1680179957268,132,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,21,0,0
1680179957186,253,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,5,0,0
1680179957506,77,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,4,0,0
1680179957655,128,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,12,0,0
1680179957648,141,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,2,0,0
1680179958031,21,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,6,0,0
1680179957985,136,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023824,128,12,12,http://192.168.56.104/1000KB.html,12,0,5
1680179958307,19,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,3,0,0
1680179958327,30,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,4,0,0
1680179958302,64,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,4,0,0
1680179958507,8,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,2,0,0
1680179958589,58,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,12,0,0
1680179958621,40,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,8,0,0
1680179958551,213,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,9,0,0
1680179958826,95,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,3,0,0
1680179958975,242,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,5,0,0
1680179958967,308,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,2,0,0
1680179958983,296,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031008,128,13,13,http://192.168.56.104/2000KB.html,36,0,10
1680179959423,11,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,2,0,0
1680179959471,101,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,2,0,0
1680179959766,118,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,12,0,0
1680179959742,199,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,5,0,0
1680179959947,42,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,14,0,0
1680179959990,63,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,8,0,0
1680179959748,378,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,4,0,0
1680179960060,79,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,8,0,0
1680179960027,211,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,10,0,0
1680179959929,320,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031008,128,14,14,http://192.168.56.104/2000KB.html,18,0,7
1680179960264,157,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,2,0,0
1680179960541,8,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,2,0,0
1680179960527,23,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,1,0,0
1680179960534,82,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,4,0,0
1680179961030,14,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,6,0,0
1680179960927,166,HTTP Request A Large ,200,OK,Thread Group 1-15,text,true,,1536011,128,15,15,http://192.168.56.104/1500KB.html,10,0,4
1680179960982,236,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,5,0,0
1680179961325,30,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,2,0,0
1680179961421,16,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,2,0,0
1680179961426,39,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,6,0,0
1680179961608,33,HTTP Request B Small,200,OK,Thread Group 1-14,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,2,0,0
1680179961670,49,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,4,0,0
1680179961706,24,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,14,0,0
1680179961740,68,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,2,0,0
1680179961625,201,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,4,0,0
1680179961978,47,HTTP Request B Small,200,OK,Thread Group 1-16,text,true,,307171,127,16,16,http://192.168.56.104/300KB.html,8,0,3
1680179961944,104,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,2,0,0
1680179962214,44,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,2,0,0
1680179962206,416,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,2,0,0
1680179962221,409,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,2,0,0
1680179962726,50,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,2,0,0
1680179962782,27,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,2,0,0
1680179962830,57,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,2,0,0
1680179962978,39,HTTP Request A Small,200,OK,Thread Group 1-17,text,true,,102353,127,17,17,http://192.168.56.104/100KB.html,20,0,11
1680179963226,44,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,8,0,0
1680179963221,69,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,17,17,http://192.168.56.104/300KB.html,8,0,0
1680179963125,190,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,6,0,0
1680179963426,20,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,17,17,http://192.168.56.104/300KB.html,6,0,0
1680179963407,60,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,1,0,0
1680179963470,12,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,17,17,http://192.168.56.104/300KB.html,2,0,0
1680179963508,142,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,3,0,0
1680179963541,148,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,17,17,http://192.168.56.104/2000KB.html,5,0,0
1680179963931,83,HTTP Request B Small,200,OK,Thread Group 1-18,text,true,,307171,127,18,18,http://192.168.56.104/300KB.html,25,0,7
1680179963866,149,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,18,18,http://192.168.56.104/750KB.html,3,0,0
1680179964134,10,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,4,0,0
1680179964125,31,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,3,0,0
1680179963898,273,HTTP Request B Large ,200,OK,Thread Group 1-16,text,true,,2031007,128,18,18,http://192.168.56.104/2000KB.html,9,0,0
1680179964141,91,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031007,128,18,18,http://192.168.56.104/2000KB.html,8,0,0
1680179964646,109,HTTP Request A Medium,200,OK,Thread Group 1-15,text,true,,767565,127,18,18,http://192.168.56.104/750KB.html,8,0,0
1680179964750,91,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,18,18,http://192.168.56.104/1500KB.html,10,0,0
1680179964702,164,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,18,18,http://192.168.56.104/1500KB.html,35,0,0
1680179964929,19,HTTP Request A Small,200,OK,Thread Group 1-19,text,true,,102353,127,19,19,http://192.168.56.104/100KB.html,8,0,4
1680179965017,106,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,5,0,0
1680179965167,41,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,2,0,0
1680179965267,50,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,19,19,http://192.168.56.104/300KB.html,8,0,0
1680179965262,70,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,19,19,http://192.168.56.104/1000KB.html,2,0,0
1680179965448,25,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,19,19,http://192.168.56.104/100KB.html,2,0,0
1680179965466,55,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,19,19,http://192.168.56.104/300KB.html,5,0,0
1680179965510,25,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,19,19,http://192.168.56.104/300KB.html,5,0,0
1680179965547,83,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,2,0,0
1680179965581,70,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,2,0,0
1680179965937,227,HTTP Request B Medium ,200,OK,Thread Group 1-20,text,true,,1023824,128,20,20,http://192.168.56.104/1000KB.html,13,0,6
1680179966090,86,HTTP Request B Small,200,OK,Thread Group 1-18,text,true,,307170,127,20,20,http://192.168.56.104/300KB.html,4,0,0
1680179966027,165,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,5,0,0
1680179966059,159,HTTP Request B Medium ,200,OK,Thread Group 1-16,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,2,0,0
1680179966296,28,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,6,0,0
1680179966303,55,HTTP Request A Medium,200,OK,Thread Group 1-13,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,3,0,0
1680179966287,101,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,2,0,0
1680179966863,23,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,5,0,0
1680179966807,94,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031007,128,20,20,http://192.168.56.104/2000KB.html,2,0,0
1680179966935,11,HTTP Request A Small,200,OK,Thread Group 1-21,text,true,,102353,127,21,21,http://192.168.56.104/100KB.html,5,0,3
1680179966911,72,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,3,0,0
1680179967210,298,HTTP Request A Large ,200,OK,Thread Group 1-19,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,13,0,0
1680179967548,65,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,21,21,http://192.168.56.104/100KB.html,7,0,0
1680179967446,311,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,7,0,0
1680179967728,55,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,21,21,http://192.168.56.104/750KB.html,1,0,0
1680179967746,41,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,21,21,http://192.168.56.104/300KB.html,6,0,0
1680179967298,554,HTTP Request B Large ,200,OK,Thread Group 1-17,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,4,0,0
1680179967542,317,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,1,0,0
1680179967791,112,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,21,21,http://192.168.56.104/1000KB.html,9,0,0
1680179967861,44,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,21,21,http://192.168.56.104/750KB.html,4,0,0
1680179967827,90,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,21,21,http://192.168.56.104/1000KB.html,5,0,0
1680179967941,35,HTTP Request A Medium,200,OK,Thread Group 1-22,text,true,,767566,127,22,22,http://192.168.56.104/750KB.html,4,0,1
1680179968335,129,HTTP Request B Large ,200,OK,Thread Group 1-20,text,true,,2031007,128,22,22,http://192.168.56.104/2000KB.html,3,0,0
1680179968425,44,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,22,22,http://192.168.56.104/300KB.html,24,0,0
1680179968459,19,HTTP Request B Small,200,OK,Thread Group 1-16,text,true,,307170,127,22,22,http://192.168.56.104/300KB.html,9,0,0
1680179968490,68,HTTP Request B Small,200,OK,Thread Group 1-18,text,true,,307170,127,22,22,http://192.168.56.104/300KB.html,1,0,0
