timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680198769241,600,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,16,0,0
1680198768670,1201,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,7,7,http://192.168.56.104/1500KB.html,43,0,17
1680198769729,266,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,19,0,0
1680198769792,247,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,64,0,0
1680198769728,430,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,61,0,0
1680198769679,529,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.104/750KB.html,44,0,15
1680198769995,255,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,17,0,0
1680198770039,229,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,19,0,0
1680198770158,251,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,43,0,0
1680198770208,218,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,23,0,0
1680198769838,614,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,21,0,0
1680198770409,73,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,22,0,0
1680198770250,247,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,19,0,0
1680198770483,83,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,18,0,0
1680198770497,96,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,17,0,0
1680198769842,759,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,20,0,0
1680198770268,335,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,18,0,0
1680198770593,49,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,20,0,0
1680198770603,70,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,14,0,0
1680198770453,387,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,20,0,0
1680198770643,228,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,18,0,0
1680198770840,107,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,28,0,0
1680198770566,511,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,79,0,0
1680198770601,556,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,15,0,0
1680198770872,321,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,59,0,0
1680198770674,525,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,71,0,0
1680198770670,634,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536011,128,8,8,http://192.168.56.104/1500KB.html,43,0,16
1680198770947,467,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,30,0,0
1680198771078,336,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,42,0,0
1680198771193,222,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,68,0,0
1680198771157,302,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,25,0,0
1680198771415,76,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,60,0,0
1680198771304,298,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,26,0,0
1680198771414,192,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,16,0,0
1680198771199,418,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,21,0,0
1680198771602,145,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,44,0,0
1680198771491,292,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,54,0,0
1680198770426,1376,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,18,0,0
1680198771414,446,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,14,0,0
1680198771747,126,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,22,0,0
1680198771606,311,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,23,0,0
1680198769871,2063,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,39,0,0
1680198771783,161,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,23,0,0
1680198771617,349,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,30,0,0
1680198771671,362,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307171,127,9,9,http://192.168.56.104/300KB.html,39,0,18
1680198771459,760,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,15,0,0
1680198771873,350,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,84,0,0
1680198771934,328,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,27,0,0
1680198771966,309,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,68,0,0
1680198771944,333,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,43,0,0
1680198771917,367,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,42,0,0
1680198771860,451,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,23,0,0
1680198772275,37,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,23,0,0
1680198772277,134,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,24,0,0
1680198772330,100,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,27,0,0
1680198772411,83,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,33,0,0
1680198772284,215,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,15,0,0
1680198771802,707,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,23,0,0
