timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680255076947,68,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680255076949,75,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680255077067,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,3,0,0
1680255077042,46,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680255077198,40,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,1,0,0
1680255077225,14,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,9,0,0
1680255077291,47,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680255077317,86,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,3,0,0
1680255077448,217,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,9,0,0
1680255077199,498,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,3,0,0
1680255077475,225,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,4,0,0
1680255077567,181,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,21,0,0
1680255077541,258,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,85,0,0
1680255077866,122,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,19,0,0
1680255077747,277,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,12,0,0
1680255077778,252,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,16,0,0
1680255077697,349,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,16,0,0
1680255078047,74,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,8,0,0
1680255078075,65,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,15,0,0
1680255077842,398,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,14,0,0
1680255078167,76,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,9,0,0
1680255078046,217,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,7,0,0
1680255077450,826,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.104/1500KB.html,11,0,3
1680255078240,92,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,6,0,0
1680255078277,68,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,12,0,0
1680255078347,23,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,2,0,0
1680255078375,31,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,2,0,0
1680255078449,16,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102353,127,7,7,http://192.168.56.104/100KB.html,8,0,4
1680255078347,133,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,4,0,0
1680255078467,19,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,14,0,0
1680255078577,41,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,11,0,0
1680255078540,79,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,1,0,0
1680255078648,17,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,2,0,0
1680255078675,50,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,2,0,0
1680255078697,55,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,13,0,0
1680255078818,8,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,3,0,0
1680255078891,18,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,9,0,0
1680255078798,348,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,1,0,0
1680255079026,169,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,2,0,0
1680255079168,87,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,8,0,0
1680255078998,364,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,9,0,0
1680255079047,345,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,26,0,0
1680255079375,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,5,0,0
1680255079362,221,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,2,0,0
1680255079397,250,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,34,0,0
1680255079240,477,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,3,0,0
1680255079517,212,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,27,0,0
1680255079717,24,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,15,0,0
1680255079724,120,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,20,0,0
1680255079762,135,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,20,0,0
1680255078928,984,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,4,0,0
1680255079797,138,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,24,0,0
1680255079917,71,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,8,0,0
1680255079149,884,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,8,0,0
1680255079454,594,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023824,128,8,8,http://192.168.56.104/1000KB.html,51,0,10
1680255079912,226,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,17,0,0
1680255080125,16,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,9,0,0
1680255080162,90,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,9,0,0
1680255080118,166,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,14,0,0
1680255080197,103,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,12,0,0
1680255080033,283,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,4,0,0
1680255080048,270,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,4,0,0
1680255080317,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,3,0,0
1680255080312,45,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,11,0,0
1680255080432,77,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,2,0,0
1680255080457,54,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102353,127,9,9,http://192.168.56.104/100KB.html,18,0,9
1680255080448,180,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,13,0,0
1680255080562,91,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,20,0,0
1680255080517,137,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,18,0,0
1680255080525,152,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,5,0,0
1680255080717,54,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,12,0,0
1680255080597,214,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,39,0,0
1680255080711,121,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,2,0,0
1680255080897,42,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,4,0,0
1680255080882,66,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,2,0,0
1680255080966,64,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,11,0,0
1680255080975,90,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,4,0,0
1680255081012,136,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,45,0,0
1680255081046,122,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,9,0,0
1680255081166,133,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,10,0,0
1680255081160,180,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,30,0,0
1680255081347,156,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,3,0,0
1680255081495,35,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,12,0,0
1680255081332,203,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,12,0,0
1680255081424,284,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,8,0,0
1680255081616,131,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,23,0,0
1680255081416,351,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,21,0,0
1680255081461,325,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,81,0,0
1680255081832,43,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,11,0,0
1680255081611,321,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,31,0,0
1680255081456,527,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536011,128,10,10,http://192.168.56.104/1500KB.html,29,0,14
1680255081924,77,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,38,0,0
1680255081961,66,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,53,0,0
1680255081984,65,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,15,0,0
1680255081916,137,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,13,0,0
1680255081996,61,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,36,0,0
1680255081847,217,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,63,0,0
1680255082112,99,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,1,0,0
1680255080904,1315,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,3,0,0
1680255082115,157,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,2,0,0
1680255082220,79,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,3,0,0
1680255082331,35,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,3,0,0
1680255082347,56,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,4,0,0
1680255082424,26,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,10,0,0
1680255082416,39,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,2,0,0
1680255082457,110,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307171,127,11,11,http://192.168.56.104/300KB.html,6,0,2
1680255082610,16,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,10,0,0
1680255082485,157,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,16,0,0
1680255082496,162,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,8,0,0
1680255082616,94,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,18,0,0
