timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680189802757,172,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680189802848,132,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307171,127,3,3,http://192.168.56.104/300KB.html,6,0,1
1680189802886,120,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,7,0,0
1680189802929,83,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,18,0,0
1680189803007,18,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,7,0,0
1680189802980,54,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,15,0,0
1680189803049,8,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680189803128,129,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,5,0,0
1680189803257,19,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680189803169,124,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680189803293,24,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680189803378,162,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680189803414,203,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680189803618,104,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,1,0,0
1680189803540,257,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680189803797,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,12,0,0
1680189803737,92,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,7,0,0
1680189803101,749,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,1,0,0
1680189803857,16,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,2,0,0
1680189803846,45,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307171,127,4,4,http://192.168.56.104/300KB.html,6,0,4
1680189803916,81,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,5,0,0
1680189803850,148,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,3,0,0
1680189804005,41,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,2,0,0
1680189804017,47,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,7,0,0
1680189804010,66,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,2,0,0
1680189804076,11,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,1,0,0
1680189804170,85,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,6,0,0
1680189804177,103,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,13,0,0
1680189804237,104,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,9,0,0
1680189804332,27,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,19,0,0
1680189804166,214,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,1,0,0
1680189804338,101,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,14,0,0
1680189804398,53,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,51,0,0
1680189804381,85,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,2,0,0
1680189804498,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,3,0,0
1680189804492,118,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,1,0,0
1680189804557,69,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,2,0,0
1680189804541,135,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,12,0,0
1680189804717,156,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,7,0,0
1680189804659,229,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,2,0,0
1680189804849,68,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102353,127,5,5,http://192.168.56.104/100KB.html,27,0,2
1680189804651,269,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,6,0,0
1680189804920,124,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,9,0,0
1680189804918,194,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,7,0,0
1680189804888,228,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,44,0,0
1680189805118,103,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,13,0,0
1680189805116,120,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,12,0,0
1680189804702,535,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,19,0,0
1680189805238,31,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,6,0,0
1680189805120,173,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,16,0,0
1680189805049,261,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,14,0,0
1680189805310,14,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,3,0,0
1680189805317,159,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,8,0,0
1680189805316,219,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,49,0,0
1680189805320,220,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,8,0,0
1680189805517,60,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,13,0,0
1680189805535,67,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,45,0,0
1680189805511,93,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,33,0,0
1680189805540,115,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,17,0,0
1680189805437,244,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,19,0,0
1680189805681,24,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680189805741,5,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,2,0,0
1680189805735,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680189805718,60,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680189805710,71,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,1,0,0
1680189805848,9,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102353,127,6,6,http://192.168.56.104/100KB.html,3,0,1
1680189805882,13,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,1,0,0
1680189805940,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,3,0,0
1680189805935,171,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,3,0,0
1680189806181,35,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,14,0,0
1680189806175,78,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,2,0,0
1680189805918,352,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,2,0,0
1680189806270,25,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,2,0,0
1680189806415,96,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,3,0,0
1680189806510,125,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,4,0,0
1680189806121,601,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,3,0,0
1680189806656,75,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,9,0,0
1680189806420,337,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,1,0,0
1680189806722,36,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,15,0,0
1680189806757,9,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,2,0,0
1680189805911,894,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,2,0,0
1680189806749,70,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,12,0,0
1680189806805,29,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,5,0,0
1680189806088,785,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,18,0,0
1680189806895,66,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,5,0,0
1680189806990,92,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,8,0,0
1680189806962,158,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,9,0,0
1680189806996,156,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,26,0,0
1680189806849,348,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536011,128,7,7,http://192.168.56.104/1500KB.html,5,0,3
1680189807176,42,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,5,0,0
1680189807045,202,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,15,0,0
1680189806874,476,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,4,0,0
1680189807242,125,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,15,0,0
1680189807277,117,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,9,0,0
1680189807197,232,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,16,0,0
1680189807269,172,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,20,0,0
1680189807324,158,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,39,0,0
1680189807350,163,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,7,0,0
1680189807455,165,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,50,0,0
1680189807550,109,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,15,0,0
1680189807603,58,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,23,0,0
1680189807478,186,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,7,0,0
1680189807522,208,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,12,0,0
1680189807556,207,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,72,0,0
1680189807735,76,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,5,0,0
1680189807830,53,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,11,0,0
1680189807802,117,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,12,0,0
1680189807630,341,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,36,0,0
1680189807836,160,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,25,0,0
1680189808015,133,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,17,0,0
1680189807849,305,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536011,128,8,8,http://192.168.56.104/1500KB.html,51,0,16
1680189808122,51,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,16,0,0
1680189808149,41,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,39,0,0
1680189807971,299,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,34,0,0
1680189808335,27,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,16,0,0
1680189807758,619,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,11,0,0
1680189808169,229,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,15,0,0
1680189808291,144,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,13,0,0
1680189808156,283,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,13,0,0
1680189808378,70,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,15,0,0
1680189808442,47,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,2,0,0
1680189808476,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,14,0,0
1680189808470,54,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,23,0,0
1680189807885,645,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,16,0,0
1680189808489,59,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,47,0,0
1680189808530,38,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,2,0,0
1680189808850,18,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,4,0,0
1680189808612,289,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,2,0,0
1680189808790,135,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,2,0,0
1680189808656,295,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,5,0,0
1680189808762,206,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,16,0,0
1680189808809,192,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,3,0,0
1680189808971,50,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,11,0,0
1680189809015,56,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,9,0,0
1680189808796,299,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,3,0,0
1680189808699,466,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,9,0,0
1680189809157,12,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,10,0,0
1680189809150,23,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,20,0,0
1680189809165,33,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,17,0,0
1680189809168,31,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,15,0,0
1680189809122,103,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,32,0,0
1680189809210,26,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,4,0,0
1680189808849,400,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536011,128,9,9,http://192.168.56.104/1500KB.html,7,0,2
1680189809250,35,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,1,0,0
1680189809330,9,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,2,0,0
1680189809374,53,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,1,0,0
1680189809481,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,2,0,0
1680189809525,30,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,4,0,0
1680189809509,47,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,1,0,0
1680189809516,75,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,1,0,0
1680189809609,76,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,17,0,0
1680189809690,20,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,12,0,0
1680189809569,234,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,3,0,0
1680189809734,162,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,2,0,0
1680189809527,444,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,5,0,0
1680189809868,158,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,60,0,0
