timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680194880098,30,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,1,0,0
1680194879968,175,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680194879994,372,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,21,0,0
1680194880143,230,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680194880144,266,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,9,0,0
1680194880373,134,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,11,0,0
1680194880411,174,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,4,0,0
1680194880507,124,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,8,0,0
1680194880366,336,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680194880632,96,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,55,0,0
1680194880585,146,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680194880702,80,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,8,0,0
1680194880782,129,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,16,0,0
1680194880728,192,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,15,0,0
1680194880911,36,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,33,0,0
1680194880920,68,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,18,0,0
1680194880731,263,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,15,0,0
1680194880972,138,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,36,0,0
1680194880995,116,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,4,0,0
1680194880988,202,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,13,0,0
1680194881110,150,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,23,0,0
1680194881260,23,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,20,0,0
1680194881111,213,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,19,0,0
1680194881191,137,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,59,0,0
1680194881328,181,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,9,0,0
1680194881320,218,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,29,0,0
1680194881324,227,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,10,0,0
1680194881509,110,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,17,0,0
1680194881538,111,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,19,0,0
1680194881551,186,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,33,0,0
1680194881619,138,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,24,0,0
1680194881649,142,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,37,0,0
1680194881757,40,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,14,0,0
1680194881818,166,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,27,0,0
1680194881984,38,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,18,0,0
1680194881791,263,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,58,0,0
1680194882055,30,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,8,0,0
1680194882059,38,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,7,0,0
1680194880803,1340,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536011,128,5,5,http://192.168.56.104/1500KB.html,31,0,18
1680194881737,471,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,64,0,0
1680194882134,92,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,10,0,0
1680194882226,18,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,15,0,0
1680194882130,123,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,33,0,0
1680194882209,169,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,46,0,0
1680194882253,130,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,27,0,0
1680194882301,87,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,27,0,0
1680194882378,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,12,0,0
1680194881803,602,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031008,128,5,5,http://192.168.56.104/2000KB.html,39,0,4
1680194882383,51,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,49,0,0
1680194882388,58,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,11,0,0
1680194882405,182,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,11,0,0
1680194882463,134,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,25,0,0
1680194882458,198,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,5,0,0
1680194882143,514,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,24,0,0
1680194882598,89,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,12,0,0
1680194882657,44,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,19,0,0
1680194882452,313,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,33,0,0
1680194882687,157,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,37,0,0
1680194882765,106,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,60,0,0
1680194882731,153,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,7,0,0
1680194882844,70,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,18,0,0
1680194882871,192,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,20,0,0
1680194882884,247,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,35,0,0
1680194882934,245,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,14,0,0
1680194882587,605,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,108,0,0
1680194883192,51,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,22,0,0
1680194883063,217,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,22,0,0
1680194883131,167,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,21,0,0
1680194883179,122,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,17,0,0
1680194883280,79,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,23,0,0
1680194883281,134,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,21,0,0
1680194883370,47,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,21,0,0
1680194883302,120,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,15,0,0
1680194882802,645,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.104/1500KB.html,63,0,18
1680194883422,33,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,17,0,0
1680194883298,159,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,16,0,0
1680194882658,825,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,17,0,0
1680194883512,10,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,8,0,0
1680194883460,123,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,14,0,0
1680194883583,66,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,38,0,0
1680194883457,215,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,21,0,0
1680194883415,292,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,61,0,0
1680194883603,108,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,35,0,0
1680194883673,42,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,20,0,0
1680194883672,67,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,55,0,0
1680194883712,71,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,32,0,0
1680194883764,57,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,20,0,0
1680194883447,399,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,12,0,0
1680194883846,106,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,18,0,0
1680194883707,259,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,11,0,0
1680194883761,224,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,68,0,0
1680194883804,229,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307171,127,7,7,http://192.168.56.104/300KB.html,20,0,10
1680194883967,68,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,23,0,0
1680194883985,51,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,21,0,0
1680194883952,118,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,24,0,0
1680194883801,273,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,24,0,0
1680194884074,13,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,11,0,0
1680194884090,25,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,11,0,0
1680194883868,268,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,35,0,0
1680194884136,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,5,0,0
1680194883484,722,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,11,0,0
1680194884180,93,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,20,0,0
1680194884195,191,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,23,0,0
1680194884070,346,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,64,0,0
1680194884416,67,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,23,0,0
1680194884071,442,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,13,0,0
1680194884284,251,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,29,0,0
1680194884033,526,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,16,0,0
1680194884206,356,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,15,0,0
1680194884241,331,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,55,0,0
1680194884387,190,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,61,0,0
1680194884577,14,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,11,0,0
1680194884520,109,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,18,0,0
1680194884535,97,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,16,0,0
1680194884560,201,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,20,0,0
1680194884683,104,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,17,0,0
1680194884572,310,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,23,0,0
1680194884641,251,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,23,0,0
1680194884761,139,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,55,0,0
1680194884787,154,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,30,0,0
1680194884513,429,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,53,0,0
1680194884629,314,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,33,0,0
1680194884941,23,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,21,0,0
1680194884900,107,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,15,0,0
1680194884943,64,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,22,0,0
1680194884892,122,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,26,0,0
1680194885014,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,19,0,0
1680194884804,280,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767566,127,8,8,http://192.168.56.104/750KB.html,45,0,19
1680194885085,27,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,14,0,0
1680194885061,52,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,17,0,0
1680194885019,142,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,18,0,0
1680194885135,78,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,43,0,0
1680194884882,345,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,21,0,0
1680194885162,79,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,38,0,0
1680194885227,85,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,19,0,0
1680194885181,152,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,16,0,0
1680194884942,396,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,24,0,0
1680194885205,241,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,27,0,0
1680194885333,115,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,25,0,0
1680194884562,887,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,19,0,0
1680194885454,69,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,58,0,0
1680194885255,279,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,20,0,0
