timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680180482462,186,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,16,0,0
1680180482367,289,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.104/300KB.html,9,0,5
1680180482603,64,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,9,0,0
1680180482462,240,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,82,0,0
1680180482964,181,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,4,0,0
1680180482765,392,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,3,0,0
1680180483167,123,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,6,0,0
1680180483060,268,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,40,0,0
1680180483326,89,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,18,0,0
1680180483421,77,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,5,0,0
1680180483421,158,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,7,0,0
1680180483365,363,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307171,127,9,9,http://192.168.56.104/300KB.html,8,0,5
1680180483563,213,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,13,0,0
1680180483925,38,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,7,0,0
1680180483726,257,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,16,0,0
1680180484127,29,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,8,0,0
1680180484020,137,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,4,0,0
1680180484502,135,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,11,0,0
1680180484503,245,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,12,0,0
1680180484367,385,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767566,127,10,10,http://192.168.56.104/750KB.html,12,0,8
1680180484804,238,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,14,0,0
1680180485005,71,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,22,0,0
1680180484406,770,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,3,0,0
1680180484642,536,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,109,0,0
1680180484445,884,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,43,0,0
1680180485207,500,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,35,0,0
1680180485702,57,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,12,0,0
1680180485099,717,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,21,0,0
1680180485702,342,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,22,0,0
1680180486205,172,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,20,0,0
1680180485842,583,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,22,0,0
1680180485566,1098,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,24,0,0
1680180485365,1496,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536011,128,12,12,http://192.168.56.104/1500KB.html,28,0,18
1680180486005,903,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,14,0,0
1680180486527,398,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,7,0,0
1680180485606,1494,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,37,0,0
1680180486862,270,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,42,0,0
1680180487101,100,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,39,0,0
1680180487022,194,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,31,0,0
1680180487022,436,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,22,0,0
1680180486419,1083,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,34,0,0
1680180487445,124,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,13,0,0
1680180487283,296,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,50,0,0
1680180487645,173,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,32,0,0
1680180487363,838,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031008,128,13,13,http://192.168.56.104/2000KB.html,21,0,12
1680180488303,173,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,10,0,0
1680180487967,694,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,29,0,0
1680180487980,682,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,18,0,0
1680180488463,201,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,13,0,0
1680180488542,170,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,8,0,0
1680180486362,2479,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536011,128,14,14,http://192.168.56.104/1500KB.html,58,0,14
1680180488582,438,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,74,0,0
1680180487006,2029,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,41,0,0
1680180485645,3422,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,24,0,0
1680180488843,251,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,26,0,0
1680180489004,111,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,11,0,0
1680180489068,487,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,33,0,0
1680180488921,639,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,38,0,0
1680180489204,365,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,37,0,0
1680180489036,570,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,30,0,0
1680180488842,781,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,26,0,0
1680180488361,1288,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023824,128,15,15,http://192.168.56.104/1000KB.html,16,0,12
1680180489648,28,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,3,0,0
1680180489659,324,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,3,0,0
1680180489983,138,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,2,0,0
1680180489359,800,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102353,127,15,15,http://192.168.56.104/100KB.html,769,0,6
1680180490142,116,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,6,0,0
1680180490261,231,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,8,0,0
1680180490360,317,HTTP Request B Small,200,OK,Thread Group 1-16,text,true,,307171,127,16,16,http://192.168.56.104/300KB.html,70,0,13
1680180490523,453,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,3,0,0
1680180490685,291,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,24,0,0
1680180490720,797,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,17,17,http://192.168.56.104/1000KB.html,31,0,0
1680180491005,613,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,17,17,http://192.168.56.104/300KB.html,46,0,0
1680180490868,754,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,17,17,http://192.168.56.104/300KB.html,95,0,0
1680180490643,1003,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,6,0,0
1680180491447,333,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,17,17,http://192.168.56.104/1000KB.html,21,0,0
1680180491459,353,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,36,0,0
1680180490835,1133,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,29,0,0
1680180491366,727,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767566,127,17,17,http://192.168.56.104/750KB.html,47,0,26
1680180491942,220,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,39,0,0
1680180490221,2082,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,17,17,http://192.168.56.104/2000KB.html,7,0,0
1680180492182,258,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,18,18,http://192.168.56.104/300KB.html,35,0,0
1680180492304,149,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,52,0,0
1680180492443,694,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,18,18,http://192.168.56.104/1500KB.html,29,0,0
1680180491782,1372,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,18,18,http://192.168.56.104/1500KB.html,13,0,0
1680180492875,304,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,80,0,0
1680180492908,272,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,48,0,0
1680180492605,592,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,18,18,http://192.168.56.104/1000KB.html,19,0,0
1680180490159,3251,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,71,0,0
1680180492760,877,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,19,19,http://192.168.56.104/1000KB.html,20,0,0
1680180493045,624,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,102,0,0
1680180493356,427,HTTP Request B Small,200,OK,Thread Group 1-19,text,true,,307171,127,19,19,http://192.168.56.104/300KB.html,72,0,6
1680180492279,1581,HTTP Request B Medium ,200,OK,Thread Group 1-16,text,true,,1023823,128,19,19,http://192.168.56.104/1000KB.html,37,0,0
1680180493487,466,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,19,19,http://192.168.56.104/1500KB.html,23,0,0
1680180493943,146,HTTP Request A Small,200,OK,Thread Group 1-11,text,true,,102352,127,19,19,http://192.168.56.104/100KB.html,22,0,0
1680180493500,609,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,19,19,http://192.168.56.104/1500KB.html,60,0,0
1680180493982,188,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,7,0,0
1680180491160,3043,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,35,0,0
1680180493411,793,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,47,0,0
1680180494204,128,HTTP Request A Medium,200,OK,Thread Group 1-15,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,12,0,0
1680180492346,2022,HTTP Request A Large ,200,OK,Thread Group 1-18,text,true,,1536011,128,20,20,http://192.168.56.104/1500KB.html,43,0,13
1680180492683,1849,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,54,0,0
1680180494341,219,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,14,0,0
1680180493405,1239,HTTP Request B Medium ,200,OK,Thread Group 1-17,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,24,0,0
1680180494464,257,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,20,20,http://192.168.56.104/300KB.html,29,0,0
1680180494603,143,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,42,0,0
1680180494559,461,HTTP Request B Medium ,200,OK,Thread Group 1-16,text,true,,1023823,128,20,20,http://192.168.56.104/1000KB.html,8,0,0
1680180495035,75,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,8,0,0
1680180494765,589,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,24,0,0
1680180495356,173,HTTP Request B Small,200,OK,Thread Group 1-21,text,true,,307171,127,21,21,http://192.168.56.104/300KB.html,29,0,19
1680180494362,1342,HTTP Request B Large ,200,OK,Thread Group 1-20,text,true,,2031008,128,21,21,http://192.168.56.104/2000KB.html,21,0,11
1680180495325,458,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,20,0,0
1680180495041,767,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,21,21,http://192.168.56.104/1000KB.html,29,0,0
1680180495083,817,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,9,0,0
1680180495804,172,HTTP Request A Small,200,OK,Thread Group 1-17,text,true,,102352,127,21,21,http://192.168.56.104/100KB.html,9,0,0
1680180495691,375,HTTP Request B Small,200,OK,Thread Group 1-14,text,true,,307170,127,21,21,http://192.168.56.104/300KB.html,17,0,0
1680180494744,1419,HTTP Request A Large ,200,OK,Thread Group 1-18,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,9,0,0
1680180495780,385,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,34,0,0
1680180495636,744,HTTP Request A Medium,200,OK,Thread Group 1-19,text,true,,767565,127,22,22,http://192.168.56.104/750KB.html,13,0,0
1680180495767,626,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,22,22,http://192.168.56.104/750KB.html,17,0,0
1680180496339,113,HTTP Request A Small,200,OK,Thread Group 1-22,text,true,,102353,127,22,22,http://192.168.56.104/100KB.html,24,0,11
1680180496262,505,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,22,22,http://192.168.56.104/1500KB.html,28,0,0
1680180496742,77,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,22,22,http://192.168.56.104/300KB.html,41,0,0
1680180497003,266,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,22,22,http://192.168.56.104/100KB.html,17,0,0
1680180496865,786,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,23,23,http://192.168.56.104/300KB.html,14,0,0
1680180496959,762,HTTP Request B Small,200,OK,Thread Group 1-16,text,true,,307170,127,23,23,http://192.168.56.104/300KB.html,36,0,0
1680180497436,296,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,23,23,http://192.168.56.104/100KB.html,31,0,0
1680180497262,703,HTTP Request B Small,200,OK,Thread Group 1-18,text,true,,307170,127,23,23,http://192.168.56.104/300KB.html,15,0,0
1680180495067,2987,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,23,23,http://192.168.56.104/1500KB.html,24,0,0
1680180497845,240,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,23,23,http://192.168.56.104/750KB.html,10,0,0
1680180496881,1570,HTTP Request A Medium,200,OK,Thread Group 1-20,text,true,,767565,127,24,24,http://192.168.56.104/750KB.html,19,0,0
1680180497285,1294,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,24,24,http://192.168.56.104/2000KB.html,15,0,0
1680180497339,1506,HTTP Request A Medium,200,OK,Thread Group 1-23,text,true,,767566,127,24,24,http://192.168.56.104/750KB.html,29,0,13
1680180498406,556,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,24,24,http://192.168.56.104/750KB.html,92,0,0
1680180498901,337,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,24,24,http://192.168.56.104/300KB.html,19,0,0
1680180498299,946,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,24,24,http://192.168.56.104/1500KB.html,28,0,0
1680180498338,1014,HTTP Request A Medium,200,OK,Thread Group 1-24,text,true,,767566,127,25,25,http://192.168.56.104/750KB.html,20,0,5
1680180497560,2014,HTTP Request B Large ,200,OK,Thread Group 1-13,text,true,,2031007,128,25,25,http://192.168.56.104/2000KB.html,49,0,0
1680180499644,287,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,25,25,http://192.168.56.104/100KB.html,21,0,0
1680180497602,2332,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,25,25,http://192.168.56.104/2000KB.html,8,0,0
1680180498325,1713,HTTP Request B Medium ,200,OK,Thread Group 1-17,text,true,,1023823,128,25,25,http://192.168.56.104/1000KB.html,61,0,0
1680180499382,709,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,25,25,http://192.168.56.104/1500KB.html,22,0,0
1680180499760,359,HTTP Request A Small,200,OK,Thread Group 1-20,text,true,,102352,127,25,25,http://192.168.56.104/100KB.html,15,0,0
1680180498978,1455,HTTP Request A Medium,200,OK,Thread Group 1-22,text,true,,767565,127,26,26,http://192.168.56.104/750KB.html,27,0,0
1680180500196,252,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,26,26,http://192.168.56.104/100KB.html,36,0,0
1680180498276,2253,HTTP Request B Medium ,200,OK,Thread Group 1-19,text,true,,1023823,128,26,26,http://192.168.56.104/1000KB.html,50,0,0
1680180496484,4062,HTTP Request A Large ,200,OK,Thread Group 1-15,text,true,,1536010,128,26,26,http://192.168.56.104/1500KB.html,5,0,0
1680180496223,4334,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,26,26,http://192.168.56.104/2000KB.html,14,0,0
1680180497874,2817,HTTP Request B Large ,200,OK,Thread Group 1-21,text,true,,2031007,128,26,26,http://192.168.56.104/2000KB.html,59,0,0
1680180500602,185,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,26,26,http://192.168.56.104/100KB.html,20,0,0
1680180500218,572,HTTP Request B Small,200,OK,Thread Group 1-23,text,true,,307170,127,26,26,http://192.168.56.104/300KB.html,15,0,0
1680180500164,652,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,26,26,http://192.168.56.104/1000KB.html,8,0,0
1680180500023,804,HTTP Request A Medium,200,OK,Thread Group 1-18,text,true,,767565,127,26,26,http://192.168.56.104/750KB.html,34,0,0
1680180500364,488,HTTP Request A Large ,200,OK,Thread Group 1-26,text,true,,1536011,128,26,26,http://192.168.56.104/1500KB.html,36,0,24
