timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680179228411,133,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,6,0,0
1680179228626,8,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,4,0,0
1680179228809,49,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.104/1500KB.html,6,0,3
1680179228971,14,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,3,0,0
1680179229013,10,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,4,0,0
1680179229012,14,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,5,0,0
1680179229052,55,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,3,0,0
1680179229226,74,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,2,0,0
1680179229528,71,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,10,0,0
1680179229732,73,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,6,0,0
1680179229730,128,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,5,0,0
1680179229772,89,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,19,0,0
1680179229690,191,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,6,0,0
1680179229807,90,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.104/750KB.html,23,0,12
1680179229946,22,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,2,0,0
1680179230249,78,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,3,0,0
1680179230531,20,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,3,0,0
1680179230572,30,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,4,0,0
1680179230613,62,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,6,0,0
1680179230572,126,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,10,0,0
1680179230644,110,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,7,0,0
1680179230804,47,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.104/300KB.html,8,0,4
1680179230786,78,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,4,0,0
1680179231088,48,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,6,0,0
1680179231371,28,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,3,0,0
1680179231483,52,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,8,0,0
1680179231411,124,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,4,0,0
1680179231452,116,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,7,0,0
1680179231412,163,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,8,0,0
1680179231747,98,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,4,0,0
1680179231761,112,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,11,0,0
1680179231803,114,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023824,128,9,9,http://192.168.56.104/1000KB.html,20,0,16
1680179232047,61,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,7,0,0
1680179232370,28,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,4,0,0
1680179232330,80,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,6,0,0
1680179232371,54,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,4,0,0
1680179232411,31,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,13,0,0
1680179232443,108,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,4,0,0
1680179232826,18,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,10,0,0
1680179232800,77,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307171,127,10,10,http://192.168.56.104/300KB.html,15,0,9
1680179232841,115,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,4,0,0
1680179232881,174,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,12,0,0
1680179233127,46,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,4,0,0
1680179233452,332,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,11,0,0
1680179233450,402,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,20,0,0
1680179233410,461,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,4,0,0
1680179233491,430,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,31,0,0
1680179233523,418,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,13,0,0
1680179233801,349,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536011,128,11,11,http://192.168.56.104/1500KB.html,45,0,20
1680179234025,156,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,7,0,0
1680179234041,177,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,17,0,0
1680179234082,156,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,70,0,0
1680179233999,339,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,4,0,0
1680179234327,80,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,11,0,0
1680179234650,88,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,4,0,0
1680179234730,108,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,6,0,0
1680179234812,39,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,9,0,0
1680179234799,110,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023824,128,12,12,http://192.168.56.104/1000KB.html,21,0,6
1680179234843,97,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,9,0,0
1680179234770,186,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,6,0,0
1680179235120,42,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,4,0,0
1680179235345,127,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,8,0,0
1680179235402,105,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,44,0,0
1680179235320,195,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,4,0,0
1680179235362,160,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,8,0,0
1680179235647,42,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,3,0,0
1680179235800,73,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023824,128,13,13,http://192.168.56.104/1000KB.html,7,0,3
1680179235971,71,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,3,0,0
1680179236170,16,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,4,0,0
1680179236210,35,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,13,13,http://192.168.56.104/1000KB.html,4,0,0
1680179236239,14,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,5,0,0
1680179236251,51,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,3,0,0
1680179236284,51,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,13,13,http://192.168.56.104/1000KB.html,18,0,0
1680179236560,57,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,11,0,0
1680179236760,128,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,3,0,0
1680179236787,134,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,8,0,0
1680179236843,133,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,19,0,0
1680179236801,176,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,19,0,0
1680179236798,218,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023824,128,14,14,http://192.168.56.104/1000KB.html,165,0,9
1680179237089,52,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,2,0,0
1680179237360,52,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,3,0,0
1680179237532,59,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,8,0,0
1680179237731,29,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,2,0,0
1680179237771,40,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,2,0,0
1680179237800,31,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,7,0,0
1680179237812,60,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,13,0,0
1680179237844,33,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,11,0,0
1680179237797,108,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031008,128,15,15,http://192.168.56.104/2000KB.html,10,0,4
1680179238121,68,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,2,0,0
1680179238479,19,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,3,0,0
1680179238440,58,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,3,0,0
1680179238483,24,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,5,0,0
1680179238466,70,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,6,0,0
1680179238524,93,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,10,0,0
1680179238768,92,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,6,0,0
1680179238800,64,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767566,127,16,16,http://192.168.56.104/750KB.html,18,0,6
1680179239039,69,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,4,0,0
1680179239212,28,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,4,0,0
1680179239411,7,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,3,0,0
1680179239571,110,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,2,0,0
1680179239598,86,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,25,0,0
1680179239596,95,HTTP Request A Medium,200,OK,Thread Group 1-15,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,9,0,0
1680179239612,94,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,22,0,0
1680179239644,158,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,17,0,0
1680179239795,103,HTTP Request A Large ,200,OK,Thread Group 1-17,text,true,,1536011,128,17,17,http://192.168.56.104/1500KB.html,10,0,5
1680179239922,82,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,17,17,http://192.168.56.104/1500KB.html,2,0,0
1680179240240,15,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,6,0,0
1680179240278,39,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,19,0,0
1680179240266,111,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,17,17,http://192.168.56.104/2000KB.html,6,0,0
1680179240282,157,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,17,17,http://192.168.56.104/2000KB.html,14,0,0
1680179240323,122,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,17,17,http://192.168.56.104/1000KB.html,8,0,0
1680179240688,16,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,3,0,0
1680179240719,34,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,4,0,0
1680179240796,118,HTTP Request B Large ,200,OK,Thread Group 1-18,text,true,,2031008,128,18,18,http://192.168.56.104/2000KB.html,7,0,3
1680179240960,59,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,18,18,http://192.168.56.104/1000KB.html,4,0,0
1680179241132,37,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,18,18,http://192.168.56.104/750KB.html,3,0,0
1680179241331,65,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,18,18,http://192.168.56.104/1500KB.html,3,0,0
1680179241520,46,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,18,18,http://192.168.56.104/100KB.html,4,0,0
1680179241491,106,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,18,18,http://192.168.56.104/750KB.html,3,0,0
1680179241532,79,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,18,18,http://192.168.56.104/750KB.html,15,0,0
1680179241516,138,HTTP Request B Large ,200,OK,Thread Group 1-15,text,true,,2031007,128,18,18,http://192.168.56.104/2000KB.html,5,0,0
1680179241684,85,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,18,18,http://192.168.56.104/2000KB.html,3,0,0
1680179241792,10,HTTP Request A Small,200,OK,Thread Group 1-19,text,true,,102353,127,19,19,http://192.168.56.104/100KB.html,5,0,2
1680179241833,61,HTTP Request B Large ,200,OK,Thread Group 1-17,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,3,0,0
1680179241961,75,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,19,19,http://192.168.56.104/750KB.html,3,0,0
1680179242279,71,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307170,127,19,19,http://192.168.56.104/300KB.html,6,0,0
1680179242317,33,HTTP Request A Small,200,OK,Thread Group 1-14,text,true,,102352,127,19,19,http://192.168.56.104/100KB.html,5,0,0
1680179242306,71,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,19,19,http://192.168.56.104/1000KB.html,9,0,0
1680179242321,100,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,15,0,0
1680179242362,89,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,19,19,http://192.168.56.104/2000KB.html,15,0,0
1680179242728,99,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,20,20,http://192.168.56.104/2000KB.html,5,0,0
1680179242758,73,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,5,0,0
1680179242793,107,HTTP Request B Small,200,OK,Thread Group 1-20,text,true,,307171,127,20,20,http://192.168.56.104/300KB.html,39,0,21
1680179242953,15,HTTP Request A Small,200,OK,Thread Group 1-18,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,3,0,0
1680179243118,8,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,3,0,0
1680179243291,45,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,4,0,0
1680179243491,16,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,20,20,http://192.168.56.104/100KB.html,10,0,0
1680179243650,45,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,4,0,0
1680179243691,89,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,20,20,http://192.168.56.104/750KB.html,13,0,0
1680179243675,129,HTTP Request A Large ,200,OK,Thread Group 1-15,text,true,,1536010,128,20,20,http://192.168.56.104/1500KB.html,20,0,0
1680179243679,170,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,13,0,0
1680179243810,59,HTTP Request A Medium,200,OK,Thread Group 1-21,text,true,,767566,127,21,21,http://192.168.56.104/750KB.html,14,0,9
1680179243847,32,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,21,21,http://192.168.56.104/300KB.html,13,0,0
1680179244072,68,HTTP Request B Large ,200,OK,Thread Group 1-19,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,2,0,0
1680179244114,54,HTTP Request A Large ,200,OK,Thread Group 1-17,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,9,0,0
1680179244239,60,HTTP Request B Large ,200,OK,Thread Group 1-11,text,true,,2031007,128,21,21,http://192.168.56.104/2000KB.html,2,0,0
1680179244559,7,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,21,21,http://192.168.56.104/100KB.html,2,0,0
1680179244601,78,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,21,21,http://192.168.56.104/300KB.html,10,0,0
1680179244585,122,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,21,21,http://192.168.56.104/1000KB.html,5,0,0
1680179244643,90,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,21,21,http://192.168.56.104/1000KB.html,9,0,0
1680179244597,150,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536010,128,21,21,http://192.168.56.104/1500KB.html,15,0,0
1680179244788,23,HTTP Request B Small,200,OK,Thread Group 1-22,text,true,,307171,127,22,22,http://192.168.56.104/300KB.html,5,0,3
1680179245128,70,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,22,22,http://192.168.56.104/1500KB.html,4,0,0
1680179245157,54,HTTP Request B Medium ,200,OK,Thread Group 1-16,text,true,,1023823,128,22,22,http://192.168.56.104/1000KB.html,10,0,0
1680179245191,67,HTTP Request A Large ,200,OK,Thread Group 1-20,text,true,,1536010,128,22,22,http://192.168.56.104/1500KB.html,11,0,0
