timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680256295715,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,1,0,0
1680256295787,96,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680256295936,130,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,6,0,0
1680256296086,11,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,8,0,0
1680256295865,276,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680256296155,81,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307171,127,4,4,http://192.168.56.104/300KB.html,5,0,2
1680256296236,320,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,2,0,0
1680256296141,418,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,10,0,0
1680256295594,1028,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680256296559,78,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,1,0,0
1680256296354,388,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,5,0,0
1680256296742,39,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,3,0,0
1680256296622,173,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,12,0,0
1680256296556,240,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,9,0,0
1680256296796,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,2,0,0
1680256296759,76,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,8,0,0
1680256296996,110,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,3,0,0
1680256296941,188,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,5,0,0
1680256296959,204,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680256296822,364,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,4,0,0
1680256297196,33,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,11,0,0
1680256297209,114,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,13,0,0
1680256297143,198,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,4,0,0
1680256297186,159,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,8,0,0
1680256297155,259,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.104/1500KB.html,38,0,7
1680256297446,77,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,5,0,0
1680256297437,92,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,4,0,0
1680256297393,188,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,5,0,0
1680256297415,324,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680256297459,339,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680256297798,103,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,1,0,0
1680256297641,286,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,28,0,0
1680256297927,137,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,7,0,0
1680256298048,23,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,3,0,0
1680256297686,414,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,2,0,0
1680256297696,422,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,6,0,0
1680256298119,46,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,1,0,0
1680256298177,24,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,14,0,0
1680256297740,467,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,7,0,0
1680256298100,119,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,2,0,0
1680256298207,98,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,18,0,0
1680256298152,228,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031008,128,6,6,http://192.168.56.104/2000KB.html,6,0,2
1680256298298,95,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,10,0,0
1680256298450,25,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,2,0,0
1680256298400,150,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,2,0,0
1680256298418,156,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,7,0,0
1680256298506,297,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,2,0,0
1680256298808,192,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,4,0,0
1680256298477,527,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,3,0,0
1680256298718,298,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,12,0,0
1680256299004,22,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,8,0,0
1680256299019,21,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,9,0,0
1680256298597,465,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,5,0,0
1680256299062,72,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,5,0,0
1680256299107,56,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,17,0,0
1680256298701,467,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,10,0,0
1680256299168,52,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,19,0,0
1680256298750,506,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,1,0,0
1680256299150,144,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.104/750KB.html,14,0,8
1680256299304,35,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,15,0,0
1680256299256,109,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,20,0,0
1680256299317,110,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,17,0,0
1680256299362,66,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,4,0,0
1680256299457,186,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,1,0,0
1680256299668,24,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,22,0,0
1680256299604,189,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,6,0,0
1680256299654,153,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,39,0,0
1680256299518,337,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,8,0,0
1680256299712,160,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,16,0,0
1680256299807,169,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,12,0,0
1680256299868,272,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,39,0,0
1680256300018,182,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,18,0,0
1680256300004,265,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,11,0,0
1680256300143,183,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.104/100KB.html,64,0,27
1680256300062,309,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,38,0,0
1680256300418,42,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,40,0,0
1680256300405,94,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,57,0,0
1680256299958,664,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,18,0,0
1680256300267,392,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,26,0,0
1680256300157,525,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,30,0,0
1680256300622,85,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,16,0,0
1680256300462,261,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,17,0,0
1680256300667,186,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,9,0,0
1680256300804,165,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,42,0,0
1680256300818,180,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,74,0,0
1680256300862,150,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,13,0,0
1680256301022,132,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,29,0,0
1680256299499,1657,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,5,0,0
1680256301067,97,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,10,0,0
1680256300683,489,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,15,0,0
1680256301172,26,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,18,0,0
1680256301218,125,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,28,0,0
1680256301263,111,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,21,0,0
1680256300541,875,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,15,0,0
1680256301204,223,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,21,0,0
1680256301142,381,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536011,128,9,9,http://192.168.56.104/1500KB.html,32,0,6
1680256301416,111,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,12,0,0
1680256301517,64,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,15,0,0
1680256301625,118,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,26,0,0
1680256301712,107,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,36,0,0
1680256301668,168,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,47,0,0
1680256301156,687,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,19,0,0
1680256301655,211,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,88,0,0
1680256301472,411,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,40,0,0
1680256301591,445,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,8,0,0
1680256301922,132,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,12,0,0
1680256302041,25,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,15,0,0
1680256301968,192,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,53,0,0
1680256302118,46,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,18,0,0
1680256302104,186,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,12,0,0
1680256301843,450,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,10,0,0
1680256302140,167,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102353,127,10,10,http://192.168.56.104/100KB.html,29,0,12
1680256302072,258,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,27,0,0
1680256301865,483,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,30,0,0
1680256302365,43,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,29,0,0
1680256302162,300,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,72,0,0
1680256302372,106,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,5,0,0
1680256302467,19,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,8,0,0
1680256302343,200,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,11,0,0
1680256302604,55,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,1,0,0
1680256302617,137,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,3,0,0
1680256302571,250,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,3,0,0
1680256302491,345,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,5,0,0
1680256302843,40,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,5,0,0
1680256302639,259,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,8,0,0
1680256302662,239,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,5,0,0
1680256302864,103,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,52,0,0
1680256302872,110,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,5,0,0
1680256302967,20,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,12,0,0
1680256303104,72,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,4,0,0
1680256303119,143,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,1,0,0
1680256303072,232,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,3,0,0
1680256303141,239,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767566,127,11,11,http://192.168.56.104/750KB.html,18,0,1
1680256302991,392,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,4,0,0
1680256303343,160,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,21,0,0
1680256303162,437,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,36,0,0
1680256303668,52,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,20,0,0
1680256303622,100,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,18,0,0
1680256303139,617,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,5,0,0
1680256303654,167,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,32,0,0
1680256303541,288,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,16,0,0
1680256303690,160,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,42,0,0
1680256303756,118,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,72,0,0
1680256303467,409,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,52,0,0
1680256303365,548,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,13,0,0
1680256303372,647,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,49,0,0
1680256304017,30,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,20,0,0
1680256303711,348,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,19,0,0
1680256303916,151,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,6,0,0
1680256303893,199,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,9,0,0
1680256304019,100,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,19,0,0
1680256304091,55,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,14,0,0
1680256304172,39,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,4,0,0
1680256304218,203,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,10,0,0
1680256304307,115,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,18,0,0
1680256304262,179,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,18,0,0
1680256304204,266,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,14,0,0
1680256304443,85,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,37,0,0
