timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680188989553,97,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,4,0,0
1680188989442,294,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,1,0,0
1680188989650,196,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,11,0,0
1680188989737,152,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,3,0,0
1680188989846,212,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,7,0,0
1680188989889,189,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,1,0,0
1680188990078,50,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680188990058,95,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,1,0,0
1680188990171,70,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680188990153,142,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680188990185,140,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.104/1500KB.html,3,0,1
1680188990295,82,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,9,0,0
1680188990326,87,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680188990433,112,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680188990464,230,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,1,0,0
1680188990694,50,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680188990571,182,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,4,0,0
1680188990308,501,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680188990809,35,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680188990753,142,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,9,0,0
1680188990833,68,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,1,0,0
1680188990895,11,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,7,0,0
1680188990970,142,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680188990946,251,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,1,0,0
1680188991034,185,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,11,0,0
1680188991198,70,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,8,0,0
1680188991112,163,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,2,0,0
1680188991219,141,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,22,0,0
1680188991297,98,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,11,0,0
1680188991404,29,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,1,0,0
1680188991383,169,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680188991569,140,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,6,0,0
1680188991588,154,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,8,0,0
1680188991483,290,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680188991773,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,1,0,0
1680188991754,30,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,7,0,0
1680188991773,91,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,8,0,0
1680188991187,702,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031008,128,4,4,http://192.168.56.104/2000KB.html,4,0,2
1680188991958,113,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680188991958,129,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,6,0,0
1680188991938,161,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,3,0,0
1680188992143,37,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,19,0,0
1680188992143,63,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,10,0,0
1680188991889,325,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,2,0,0
1680188992123,101,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,10,0,0
1680188992214,98,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,7,0,0
1680188992354,40,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680188992328,145,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,3,0,0
1680188992375,199,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,1,0,0
1680188992559,37,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,7,0,0
1680188992446,223,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,5,0,0
1680188992605,65,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,1,0,0
1680188992586,146,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,2,0,0
1680188992191,555,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.104/1500KB.html,29,0,16
1680188992746,43,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,2,0,0
1680188992836,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,2,0,0
1680188992790,152,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,16,0,0
1680188992677,284,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,14,0,0
1680188992962,35,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,1,0,0
1680188992977,85,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680188992817,251,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,2,0,0
1680188993068,161,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,2,0,0
1680188993021,262,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,8,0,0
1680188993344,127,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,3,0,0
1680188993298,201,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,4,0,0
1680188993187,363,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536011,128,6,6,http://192.168.56.104/1500KB.html,30,0,3
1680188993208,619,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,16,0,0
1680188993827,7,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,3,0,0
1680188993550,431,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,3,0,0
1680188993575,419,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,3,0,0
1680188993981,54,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,15,0,0
1680188993621,452,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,29,0,0
1680188993194,880,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,27,0,0
1680188993068,1027,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,4,0,0
1680188993994,226,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,16,0,0
1680188994075,157,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,13,0,0
1680188994074,194,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,43,0,0
1680188994095,184,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,27,0,0
1680188994258,48,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,13,0,0
1680188994185,127,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102353,127,7,7,http://192.168.56.104/100KB.html,54,0,26
1680188994315,111,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,21,0,0
1680188994397,48,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,33,0,0
1680188994104,377,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,41,0,0
1680188994418,84,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,34,0,0
1680188994480,68,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,33,0,0
1680188994398,167,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,25,0,0
1680188994581,35,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,5,0,0
1680188994638,79,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,6,0,0
1680188994720,399,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,5,0,0
1680188994719,554,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,3,0,0
1680188994961,389,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,3,0,0
1680188995350,28,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,26,0,0
1680188994903,494,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,3,0,0
1680188994802,602,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,18,0,0
1680188995397,34,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,18,0,0
1680188995119,370,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,2,0,0
1680188995273,224,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,20,0,0
1680188994507,995,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,5,0,0
1680188995185,355,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536011,128,8,8,http://192.168.56.104/1500KB.html,5,0,2
1680188994740,821,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,7,0,0
1680188995489,89,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,58,0,0
1680188995561,37,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,29,0,0
1680188995554,74,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,10,0,0
1680188995502,131,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,5,0,0
1680188995643,11,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,9,0,0
1680188995405,253,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,28,0,0
1680188995720,29,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,1,0,0
1680188995775,153,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,1,0,0
1680188995923,49,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,13,0,0
1680188995767,210,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,1,0,0
1680188995859,119,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,2,0,0
1680188995931,57,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,24,0,0
1680188995871,155,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,52,0,0
1680188996011,58,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,10,0,0
1680188996135,34,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,1,0,0
1680188996185,20,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102353,127,9,9,http://192.168.56.104/100KB.html,5,0,2
1680188996089,153,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,2,0,0
1680188996291,32,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,9,0,0
1680188996144,192,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,6,0,0
1680188996227,141,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,25,0,0
1680188996240,139,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,15,0,0
1680188996380,98,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,17,0,0
1680188996299,213,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,34,0,0
1680188996504,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,15,0,0
1680188996504,27,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,10,0,0
1680188996558,28,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,2,0,0
1680188996655,79,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,4,0,0
1680188996707,32,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,10,0,0
1680188996714,42,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,30,0,0
1680188996643,125,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,3,0,0
1680188996795,14,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,5,0,0
1680188996600,221,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,1,0,0
1680188997015,25,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,1,0,0
1680188996919,194,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,5,0,0
1680188996919,312,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,2,0,0
1680188997186,185,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307171,127,10,10,http://192.168.56.104/300KB.html,65,0,13
1680188997334,111,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,47,0,0
1680188997121,342,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,2,0,0
1680188997380,109,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,22,0,0
1680188997210,295,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,44,0,0
1680188996974,588,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,21,0,0
1680188997057,517,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,4,0,0
1680188997130,505,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,42,0,0
1680188997562,114,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,17,0,0
1680188997672,72,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,59,0,0
1680188997583,229,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,20,0,0
1680188997429,388,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,44,0,0
1680188997574,318,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,8,0,0
1680188997842,57,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,8,0,0
1680188997635,278,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,62,0,0
1680188997891,45,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,25,0,0
1680188997797,219,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,68,0,0
1680188997070,965,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,3,0,0
1680188998096,28,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,16,0,0
1680188997648,495,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,12,0,0
1680188998134,26,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,14,0,0
1680188998037,189,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,5,0,0
1680188998035,265,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,9,0,0
1680188998046,260,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,17,0,0
1680188998143,391,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,22,0,0
1680188998258,281,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,22,0,0
1680188998304,245,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,18,0,0
1680188998024,539,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,11,0,0
1680188998558,25,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,13,0,0
1680188998191,398,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767566,127,11,11,http://192.168.56.104/750KB.html,23,0,12
1680188998544,178,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,46,0,0
1680188998596,226,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,9,0,0
1680188998545,312,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,20,0,0
1680188998563,362,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,61,0,0
1680188998766,322,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,17,0,0
1680188998651,446,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,72,0,0
1680188998554,572,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,14,0,0
1680188998812,333,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,76,0,0
1680188999126,55,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,26,0,0
1680188999159,55,HTTP Request A Small,200,OK,Thread Group 1-10,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,6,0,0
1680188999051,192,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,24,0,0
