timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680257411480,121,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,4,0,0
1680257411601,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,3,0,0
1680257411633,42,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,1,0,0
1680257411700,9,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,4,0,0
1680257411668,71,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680257411739,15,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680257411767,37,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,1,0,0
1680257411807,13,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680257411873,23,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,5,0,0
1680257411834,105,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680257411940,21,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,3,0,0
1680257411939,159,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680257412008,92,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680257412098,51,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,4,0,0
1680257412100,57,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,7,0,0
1680257412165,28,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680257412167,27,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680257412233,15,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680257412231,44,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680257412301,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,1,0,0
1680257412299,20,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680257412368,11,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680257412366,35,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680257412353,71,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023824,128,3,3,http://192.168.56.104/1000KB.html,4,0,1
1680257412469,112,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680257412452,188,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,1,0,0
1680257412581,84,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,4,0,0
1680257412681,56,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680257412466,275,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680257412640,114,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,10,0,0
1680257412754,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,7,0,0
1680257412741,40,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,15,0,0
1680257412782,9,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680257412854,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,3,0,0
1680257412841,80,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,3,0,0
1680257412881,54,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,3,0,0
1680257412955,37,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680257412981,58,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,4,0,0
1680257412941,106,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680257413048,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680257413150,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,7,0,0
1680257413054,110,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680257413082,126,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680257413208,23,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,3,0,0
1680257413164,118,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,4,0,0
1680257413249,74,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,3,0,0
1680257413308,27,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,3,0,0
1680257413282,141,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680257413349,100,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,2,0,0
1680257413408,88,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,49,0,0
1680257413423,118,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,16,0,0
1680257413482,78,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,8,0,0
1680257413541,125,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,27,0,0
1680257413556,177,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,6,0,0
1680257413614,138,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,57,0,0
1680257413752,28,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,16,0,0
1680257413674,126,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,22,0,0
1680257413734,67,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,23,0,0
1680257413808,28,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,4,0,0
1680257413362,504,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031008,128,4,4,http://192.168.56.104/2000KB.html,5,0,2
1680257413866,4,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,1,0,0
1680257413867,8,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,5,0,0
1680257413940,90,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,14,0,0
1680257413885,161,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680257414001,107,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,3,0,0
1680257414073,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,8,0,0
1680257414046,79,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,13,0,0
1680257414133,36,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,6,0,0
1680257413999,176,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,3,0,0
1680257414175,45,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,2,0,0
1680257414180,71,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,9,0,0
1680257414267,193,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,1,0,0
1680257414206,269,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,27,0,0
1680257414312,205,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,2,0,0
1680257414476,90,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680257414517,78,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,20,0,0
1680257414460,138,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,25,0,0
1680257414362,248,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536011,128,5,5,http://192.168.56.104/1500KB.html,4,0,2
1680257414309,303,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,1,0,0
1680257414627,39,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,6,0,0
1680257414642,25,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,21,0,0
1680257414612,104,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,8,0,0
1680257414610,112,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,3,0,0
1680257414684,43,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,12,0,0
1680257414778,16,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,2,0,0
1680257414794,65,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,13,0,0
1680257414961,40,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,2,0,0
1680257414851,159,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,3,0,0
1680257414810,219,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,3,0,0
1680257415018,14,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,12,0,0
1680257414945,88,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,15,0,0
1680257414779,308,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,4,0,0
1680257415112,67,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,12,0,0
1680257415029,167,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,48,0,0
1680257415196,170,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,3,0,0
1680257415185,195,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,19,0,0
1680257415128,290,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,84,0,0
1680257415418,56,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,54,0,0
1680257415279,261,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,61,0,0
1680257415088,480,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,9,0,0
1680257415385,200,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,27,0,0
1680257415396,288,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,73,0,0
1680257415618,78,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,75,0,0
1680257415685,34,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,21,0,0
1680257415568,179,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,44,0,0
1680257415586,209,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,22,0,0
1680257415540,263,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,73,0,0
1680257415804,21,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,19,0,0
1680257415818,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,19,0,0
1680257415795,104,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,11,0,0
1680257415884,19,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,9,0,0
1680257415768,151,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,42,0,0
1680257415361,598,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031008,128,6,6,http://192.168.56.104/2000KB.html,107,0,31
1680257415969,16,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,5,0,0
1680257415996,41,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,2,0,0
1680257416018,26,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,23,0,0
1680257415959,93,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,2,0,0
1680257416004,68,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,7,0,0
1680257416084,20,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,4,0,0
1680257416158,225,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,3,0,0
1680257416219,194,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,14,0,0
1680257416204,211,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,2,0,0
1680257416284,132,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,2,0,0
1680257416195,236,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,2,0,0
1680257416391,52,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,29,0,0
1680257416431,23,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,13,0,0
1680257416168,288,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,1,0,0
1680257416437,24,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,21,0,0
1680257416451,80,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,16,0,0
1680257416517,73,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,19,0,0
1680257416361,246,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307171,127,7,7,http://192.168.56.104/300KB.html,58,0,14
1680257416456,184,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,8,0,0
1680257416624,64,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,19,0,0
1680257416683,23,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,7,0,0
1680257416671,106,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,8,0,0
1680257416750,54,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,17,0,0
1680257416689,148,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,22,0,0
1680257416665,179,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,30,0,0
1680257416857,9,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,6,0,0
1680257416608,265,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,5,0,0
1680257416897,68,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,5,0,0
1680257417089,32,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,13,0,0
1680257416922,247,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,5,0,0
1680257416983,197,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,17,0,0
1680257416917,269,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,5,0,0
1680257416903,321,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,2,0,0
1680257417187,42,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,40,0,0
1680257417130,209,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,16,0,0
1680257417224,127,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,17,0,0
1680257417215,219,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,29,0,0
1680257417170,276,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,25,0,0
1680257417363,99,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,64,0,0
1680257417419,71,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,28,0,0
1680257417361,204,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102353,127,8,8,http://192.168.56.104/100KB.html,29,0,15
1680257417323,258,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,54,0,0
1680257417446,150,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,19,0,0
1680257417484,188,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,27,0,0
1680257417458,231,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,23,0,0
1680257416873,821,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,2,0,0
1680257417686,104,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,11,0,0
1680257417630,197,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,19,0,0
1680257417725,158,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,72,0,0
1680257417749,143,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,31,0,0
1680257417712,194,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,16,0,0
1680257417897,19,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,13,0,0
1680257417590,350,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,17,0,0
1680257417628,356,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,20,0,0
1680257417694,299,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,37,0,0
1680257418017,106,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,7,0,0
1680257417980,149,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,27,0,0
1680257417992,154,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,8,0,0
