timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680197762190,61,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,1,0,0
1680197762115,142,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536011,128,2,2,http://192.168.56.104/1500KB.html,4,0,1
1680197762259,9,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680197762251,28,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,3,0,0
1680197762279,30,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680197762272,159,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680197762309,124,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680197762432,97,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,12,0,0
1680197762530,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,1,0,0
1680197762434,126,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,1,0,0
1680197762542,60,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,3,0,0
1680197762602,28,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680197762630,12,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680197762560,175,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,1,0,0
1680197762643,163,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680197762807,63,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,4,0,0
1680197762870,21,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680197762735,160,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680197762895,60,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680197762891,167,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,10,0,0
1680197762955,183,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,11,0,0
1680197763058,227,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,3,0,0
1680197763138,192,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680197763119,213,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.104/1500KB.html,8,0,6
1680197763332,45,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,9,0,0
1680197763377,14,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680197763285,108,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680197763331,115,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680197763393,149,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,1,0,0
1680197763446,124,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,15,0,0
1680197763570,45,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,1,0,0
1680197763396,239,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,6,0,0
1680197763615,32,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,4,0,0
1680197763635,167,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680197763802,16,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,7,0,0
1680197763542,278,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,1,0,0
1680197763820,36,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680197763647,257,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,19,0,0
1680197763904,18,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680197763922,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,2,0,0
1680197763940,79,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,2,0,0
1680197763856,243,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680197764019,140,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,6,0,0
1680197763820,340,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,14,0,0
1680197764159,18,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,13,0,0
1680197764161,24,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,13,0,0
1680197764185,17,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,15,0,0
1680197764099,112,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,4,0,0
1680197764119,97,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307171,127,4,4,http://192.168.56.104/300KB.html,4,0,1
1680197764184,153,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,43,0,0
1680197764337,70,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,25,0,0
1680197764212,203,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,9,0,0
1680197764209,209,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,9,0,0
1680197764415,23,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,8,0,0
1680197764407,48,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,46,0,0
1680197764438,21,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,18,0,0
1680197764456,15,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,12,0,0
1680197764216,260,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,10,0,0
1680197764463,28,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,14,0,0
1680197764480,47,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,15,0,0
1680197764418,124,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,7,0,0
1680197764528,59,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,21,0,0
1680197764477,189,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,27,0,0
1680197764542,126,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,24,0,0
1680197764587,127,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,54,0,0
1680197764491,230,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,28,0,0
1680197764714,29,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,15,0,0
1680197764668,92,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,22,0,0
1680197764743,50,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,35,0,0
1680197764793,27,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,25,0,0
1680197764721,141,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,23,0,0
1680197764760,122,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,21,0,0
1680197764820,81,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,25,0,0
1680197764862,66,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,55,0,0
1680197764901,122,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,4,0,0
1680197764928,97,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,4,0,0
1680197764882,149,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,74,0,0
1680197765031,16,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,13,0,0
1680197765023,91,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,9,0,0
1680197765114,37,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,35,0,0
1680197765025,179,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,16,0,0
1680197765204,23,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,7,0,0
1680197765055,201,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,12,0,0
1680197765256,14,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,12,0,0
1680197765119,168,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102353,127,5,5,http://192.168.56.104/100KB.html,52,0,21
1680197765151,231,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,35,0,0
1680197765287,100,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680197765235,211,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,22,0,0
1680197765382,78,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,21,0,0
1680197765460,88,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,30,0,0
1680197765446,128,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,19,0,0
1680197764666,919,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,52,0,0
1680197765548,66,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,18,0,0
1680197765387,229,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,18,0,0
1680197765614,25,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,10,0,0
1680197765644,36,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,18,0,0
1680197765617,73,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,9,0,0
1680197765574,261,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,58,0,0
1680197765680,177,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,19,0,0
1680197765857,33,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,31,0,0
1680197765690,248,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,20,0,0
1680197765890,77,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,49,0,0
1680197765967,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,15,0,0
1680197765835,180,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,31,0,0
1680197766015,34,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,24,0,0
1680197765997,124,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,10,0,0
1680197766050,147,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,23,0,0
1680197766122,84,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,22,0,0
1680197765938,275,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,79,0,0
1680197766213,87,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,20,0,0
1680197765585,820,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,24,0,0
1680197766206,204,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,68,0,0
1680197766197,234,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,21,0,0
1680197766300,135,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,25,0,0
1680197766410,110,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,60,0,0
1680197766431,93,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,13,0,0
1680197766435,107,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,11,0,0
1680197766520,128,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,15,0,0
1680197766524,184,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,22,0,0
1680197766648,80,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,25,0,0
1680197766708,59,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,31,0,0
1680197766542,228,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,60,0,0
1680197766770,41,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,28,0,0
1680197766728,134,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,23,0,0
1680197766811,100,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,28,0,0
1680197766767,147,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,28,0,0
1680197766911,53,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,22,0,0
1680197766863,175,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,53,0,0
1680197766914,131,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,23,0,0
1680197767038,132,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,38,0,0
1680197766964,224,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,33,0,0
1680197767045,152,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,29,0,0
1680197767170,62,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,29,0,0
1680197767188,58,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,22,0,0
1680197767232,87,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,19,0,0
1680197767246,124,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,19,0,0
1680197767370,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,13,0,0
1680197767320,68,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,66,0,0
1680197767197,223,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,44,0,0
1680197767388,146,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,52,0,0
1680197767412,139,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,11,0,0
1680197767534,152,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,29,0,0
1680197765287,2409,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,6,0,0
1680197767420,278,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,25,0,0
1680197767551,159,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,22,0,0
1680197767686,44,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,28,0,0
1680197766405,1409,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,31,0,0
1680197767698,139,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,26,0,0
1680197767730,131,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,23,0,0
1680197767861,84,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,26,0,0
1680197767711,236,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,38,0,0
1680197767838,154,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,74,0,0
1680197766118,1960,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031008,128,7,7,http://192.168.56.104/2000KB.html,42,0,20
1680197767992,102,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,11,0,0
1680197767946,201,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,91,0,0
1680197767947,206,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,30,0,0
1680197768153,48,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,32,0,0
1680197768148,108,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,22,0,0
1680197768202,144,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,50,0,0
1680197768094,288,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,30,0,0
1680197768256,156,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,32,0,0
1680197768413,28,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,26,0,0
1680197768382,83,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,69,0,0
1680197768346,141,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,43,0,0
1680197768460,42,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,39,0,0
1680197768509,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,20,0,0
1680197768557,95,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,34,0,0
1680197768465,188,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,17,0,0
1680197768653,52,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,43,0,0
1680197768487,220,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,27,0,0
1680197768652,80,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102351,127,8,8,http://192.168.56.104/100KB.html,78,0,0
1680197768732,39,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102351,127,8,8,http://192.168.56.104/100KB.html,37,0,0
