timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680190145830,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680190145724,166,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,1,0,0
1680190145890,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680190145908,124,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023824,128,3,3,http://192.168.56.104/1000KB.html,4,0,1
1680190145909,171,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,8,0,0
1680190146032,132,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680190146080,114,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,4,0,0
1680190146164,188,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680190146201,189,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,2,0,0
1680190146390,49,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,6,0,0
1680190146353,170,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680190146510,148,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680190145970,690,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680190146523,174,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,3,0,0
1680190146658,122,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,9,0,0
1680190146660,127,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,4,0,0
1680190146781,111,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,1,0,0
1680190146697,197,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,4,0,0
1680190146901,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,3,0,0
1680190146787,210,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,2,0,0
1680190146894,159,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,1,0,0
1680190147020,74,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,23,0,0
1680190146909,209,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767566,127,4,4,http://192.168.56.104/750KB.html,4,0,2
1680190146997,122,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,6,0,0
1680190147055,89,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,19,0,0
1680190147157,20,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,10,0,0
1680190147181,77,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,6,0,0
1680190147214,57,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,21,0,0
1680190147118,155,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,2,0,0
1680190147374,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.104/100KB.html,3,0,0
1680190147279,168,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,4,4,http://192.168.56.104/750KB.html,2,0,0
1680190147447,97,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,3,0,0
1680190147341,280,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,26,0,0
1680190147621,158,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.104/1000KB.html,4,0,0
1680190147535,310,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.104/2000KB.html,1,0,0
1680190147910,14,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102353,127,5,5,http://192.168.56.104/100KB.html,4,0,1
1680190147782,144,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,10,0,0
1680190147845,84,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,2,0,0
1680190147607,380,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,1,0,0
1680190147318,672,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,6,0,0
1680190148044,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,9,0,0
1680190147981,138,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,9,0,0
1680190147987,141,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,10,0,0
1680190147990,149,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,9,0,0
1680190148183,8,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,6,0,0
1680190148189,96,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,8,0,0
1680190148108,212,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,11,0,0
1680190148187,203,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,13,0,0
1680190148245,232,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,18,0,0
1680190148390,121,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,4,0,0
1680190148320,192,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,47,0,0
1680190148477,103,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,13,0,0
1680190148391,193,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,24,0,0
1680190148589,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,5,0,0
1680190148382,241,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,29,0,0
1680190148678,26,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,13,0,0
1680190148623,87,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,12,0,0
1680190148591,152,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,14,0,0
1680190148519,250,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,12,0,0
1680190148823,28,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,7,0,0
1680190149023,262,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,11,0,0
1680190148914,373,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023824,128,6,6,http://192.168.56.104/1000KB.html,31,0,1
1680190149285,57,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,17,0,0
1680190148878,480,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,10,0,0
1680190148791,578,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,8,0,0
1680190149358,28,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,2,0,0
1680190148769,726,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,2,0,0
1680190149526,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,2,0,0
1680190149599,16,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,4,0,0
1680190149287,374,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,3,0,0
1680190148789,886,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,6,0,0
1680190149495,236,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,2,0,0
1680190149369,386,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,12,0,0
1680190149755,40,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,14,0,0
1680190149661,149,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,17,0,0
1680190149765,64,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,18,0,0
1680190149838,57,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,16,0,0
1680190149903,19,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,12,0,0
1680190149675,282,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,52,0,0
1680190149957,9,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,7,0,0
1680190149736,256,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,50,0,0
1680190150015,49,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,16,0,0
1680190149995,93,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,7,0,0
1680190150079,110,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,10,0,0
1680190150005,187,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,12,0,0
1680190150182,59,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,14,0,0
1680190149909,343,HTTP Request A Large ,200,OK,Thread Group 1-7,text,true,,1536011,128,7,7,http://192.168.56.104/1500KB.html,43,0,5
1680190150252,63,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,2,0,0
1680190150274,62,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,3,0,0
1680190150286,58,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,4,0,0
1680190150296,107,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,3,0,0
1680190150237,187,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,22,0,0
1680190150359,73,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,3,0,0
1680190150462,118,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,2,0,0
1680190150565,94,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,8,0,0
1680190150555,179,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,5,0,0
1680190150517,235,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,2,0,0
1680190150576,204,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,19,0,0
1680190150638,197,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,25,0,0
1680190150798,38,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,24,0,0
1680190150533,371,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,2,0,0
1680190150741,201,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,15,0,0
1680190150919,57,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,38,0,0
1680190150846,175,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,48,0,0
1680190150835,210,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,16,0,0
1680190150904,151,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,16,0,0
1680190151061,13,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,9,0,0
1680190151077,27,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,12,0,0
1680190150855,250,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,9,0,0
1680190151166,85,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,3,0,0
1680190151224,33,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,2,0,0
1680190150917,344,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023824,128,8,8,http://192.168.56.104/1000KB.html,46,0,14
1680190151176,137,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,8,0,0
1680190151238,109,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,14,0,0
1680190151154,207,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,4,0,0
1680190151261,206,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,51,0,0
1680190151381,100,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,6,0,0
1680190151495,93,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,24,0,0
1680190151486,121,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,10,0,0
1680190151474,150,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,11,0,0
1680190151559,77,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,40,0,0
1680190151581,77,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,30,0,0
1680190151398,270,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,39,0,0
1680190151544,151,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,43,0,0
1680190151702,14,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,1,0,0
1680190151718,45,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,2,0,0
1680190151795,16,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,4,0,0
1680190151816,18,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,1,0,0
1680190151805,133,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,2,0,0
1680190151878,107,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,2,0,0
1680190151901,104,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,9,0,0
1680190151865,141,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,3,0,0
1680190152022,8,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,3,0,0
1680190152037,34,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,3,0,0
1680190151920,181,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767566,127,9,9,http://192.168.56.104/750KB.html,5,0,3
1680190152115,21,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,2,0,0
1680190152166,79,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,12,0,0
1680190152225,68,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,8,0,0
1680190152262,111,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,3,0,0
1680190152239,215,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,3,0,0
1680190152397,90,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,19,0,0
1680190152474,78,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,31,0,0
1680190152525,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,9,0,0
1680190152381,196,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,9,0,0
1680190152136,447,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,1,0,0
1680190152598,74,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,29,0,0
1680190152583,113,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,6,0,0
1680190152585,226,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,14,0,0
1680190152280,547,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,5,0,0
1680190152741,103,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,30,0,0
1680190152886,108,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,16,0,0
1680190152958,70,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,25,0,0
1680190152621,456,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,4,0,0
1680190152828,260,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,14,0,0
1680190152758,399,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,43,0,0
1680190152922,351,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536011,128,10,10,http://192.168.56.104/1500KB.html,27,0,14
1680190153101,176,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,27,0,0
1680190153227,126,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,24,0,0
1680190152834,536,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,21,0,0
1680190153358,28,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,23,0,0
1680190153371,37,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,10,10,http://192.168.56.104/100KB.html,12,0,0
1680190152945,466,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,22,0,0
