timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680181041352,141,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,38,0,0
1680181041175,411,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,8,0,0
1680181041148,477,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,13,0,0
1680181040917,784,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,6,6,http://192.168.56.104/1500KB.html,12,0,0
1680181041625,97,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,27,0,0
1680181041308,478,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,6,6,http://192.168.56.104/300KB.html,52,0,0
1680181041627,198,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,21,0,0
1680181041703,155,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,6,6,http://192.168.56.104/1000KB.html,13,0,0
1680181041788,91,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,37,0,0
1680181041115,820,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767566,127,6,6,http://192.168.56.104/750KB.html,6,0,3
1680181041937,35,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,9,0,0
1680181041803,191,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,23,0,0
1680181042076,178,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,5,0,0
1680181042253,42,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,8,0,0
1680181042119,226,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767566,127,7,7,http://192.168.56.104/750KB.html,7,0,3
1680181042078,307,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,5,0,0
1680181042237,161,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,22,0,0
1680181042153,322,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,14,0,0
1680181042386,276,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,9,0,0
1680181042600,140,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,7,0,0
1680181042602,201,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,30,0,0
1680181042778,199,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,56,0,0
1680181042912,80,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,31,0,0
1680181042678,320,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,31,0,0
1680181042642,387,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,21,0,0
1680181042763,290,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,8,0,0
1680181043128,38,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,8,0,0
1680181043168,49,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,2,0,0
1680181043119,135,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307171,127,8,8,http://192.168.56.104/300KB.html,9,0,5
1680181043202,135,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,8,0,0
1680181043288,53,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,8,0,0
1680181043126,315,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,6,0,0
1680181043302,187,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,67,0,0
1680181043436,84,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,20,0,0
1680181043725,93,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,13,0,0
1680181043802,83,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,18,0,0
1680181043727,175,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,13,0,0
1680181043719,223,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,15,0,0
1680181043768,307,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,54,0,0
1680181043902,272,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,76,0,0
1680181044108,149,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023824,128,9,9,http://192.168.56.104/1000KB.html,36,0,24
1680181043888,438,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,17,0,0
1680181044322,32,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,5,0,0
1680181044037,423,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,9,9,http://192.168.56.104/1500KB.html,15,0,0
1680181044325,157,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,12,0,0
1680181044367,135,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,39,0,0
1680181044403,134,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,50,0,0
1680181044327,217,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,9,9,http://192.168.56.104/1000KB.html,12,0,0
1680181044563,66,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,4,0,0
1680181044577,63,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,55,0,0
1680181044782,6,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,9,9,http://192.168.56.104/100KB.html,3,0,0
1680181044712,179,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,9,9,http://192.168.56.104/2000KB.html,3,0,0
1680181045003,126,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,8,0,0
1680181045000,225,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,7,0,0
1680181045078,150,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,24,0,0
1680181044993,248,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,3,0,0
1680181045115,130,HTTP Request B Small,200,OK,Thread Group 1-10,text,true,,307171,127,10,10,http://192.168.56.104/300KB.html,89,0,8
1680181045252,39,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,21,0,0
1680181045237,152,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,10,10,http://192.168.56.104/1500KB.html,10,0,0
1680181045042,349,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,10,10,http://192.168.56.104/2000KB.html,9,0,0
1680181045386,18,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,6,0,0
1680181045458,36,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,10,10,http://192.168.56.104/300KB.html,2,0,0
1680181045862,148,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023823,128,10,10,http://192.168.56.104/1000KB.html,5,0,0
1680181045987,116,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,17,0,0
1680181045750,389,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,6,0,0
1680181045792,389,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,4,0,0
1680181046105,121,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307171,127,11,11,http://192.168.56.104/300KB.html,28,0,10
1680181045744,487,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,5,0,0
1680181046003,228,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,32,0,0
1680181045752,507,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,11,11,http://192.168.56.104/750KB.html,8,0,0
1680181046224,116,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,11,11,http://192.168.56.104/1000KB.html,11,0,0
1680181045827,548,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,6,0,0
1680181046137,284,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,16,0,0
1680181046578,47,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,10,0,0
1680181046575,91,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,3,0,0
1680181046617,71,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102352,127,11,11,http://192.168.56.104/100KB.html,3,0,0
1680181046569,367,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,4,0,0
1680181046653,614,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,5,0,0
1680181046612,705,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,4,0,0
1680181047032,315,HTTP Request A Medium,200,OK,Thread Group 1-9,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,8,0,0
1680181046961,412,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,3,0,0
1680181046928,480,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,6,0,0
1680181047097,321,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767566,127,12,12,http://192.168.56.104/750KB.html,30,0,12
1680181046813,632,HTTP Request A Medium,200,OK,Thread Group 1-5,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,4,0,0
1680181047402,45,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,12,12,http://192.168.56.104/100KB.html,11,0,0
1680181046828,632,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,12,12,http://192.168.56.104/1500KB.html,12,0,0
1680181047400,138,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,12,0,0
1680181047395,251,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,71,0,0
1680181047513,158,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,32,0,0
1680181047444,389,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,21,0,0
1680181047553,290,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,12,12,http://192.168.56.104/2000KB.html,8,0,0
1680181047728,140,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,39,0,0
1680181047829,106,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,8,0,0
1680181047861,83,HTTP Request A Medium,200,OK,Thread Group 1-6,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,10,0,0
1680181047713,252,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,11,0,0
1680181047932,64,HTTP Request B Medium ,200,OK,Thread Group 1-9,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,9,0,0
1680181047997,57,HTTP Request A Medium,200,OK,Thread Group 1-12,text,true,,767565,127,12,12,http://192.168.56.104/750KB.html,2,0,0
1680181048094,66,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023824,128,13,13,http://192.168.56.104/1000KB.html,5,0,2
1680181048293,27,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,2,0,0
1680181048302,29,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,2,0,0
1680181048300,63,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,3,0,0
1680181048342,29,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,5,0,0
1680181048413,36,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,13,13,http://192.168.56.104/750KB.html,2,0,0
1680181048453,86,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,13,13,http://192.168.56.104/1000KB.html,2,0,0
1680181048729,92,HTTP Request B Small,200,OK,Thread Group 1-11,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,3,0,0
1680181048627,196,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,13,13,http://192.168.56.104/1000KB.html,2,0,0
1680181049067,86,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,13,0,0
1680181048613,787,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,2,0,0
1680181048762,686,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,16,0,0
1680181049269,223,HTTP Request A Medium,200,OK,Thread Group 1-8,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,2,0,0
1680181049276,280,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,12,0,0
1680181049429,172,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,29,0,0
1680181048897,720,HTTP Request A Large ,200,OK,Thread Group 1-12,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,2,0,0
1680181048832,807,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,8,0,0
1680181049089,567,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767566,127,14,14,http://192.168.56.104/750KB.html,7,0,3
1680181049602,192,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,12,0,0
1680181049317,514,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,36,0,0
1680181049278,616,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,8,0,0
1680181049883,28,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,13,0,0
1680181049704,223,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,42,0,0
1680181049388,565,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,15,0,0
1680181049663,437,HTTP Request A Large ,200,OK,Thread Group 1-5,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,81,0,0
1680181049946,155,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,26,0,0
1680181050127,46,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102353,127,15,15,http://192.168.56.104/100KB.html,10,0,5
1680181050118,73,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,18,0,0
1680181049811,465,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,10,0,0
1680181050138,139,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,5,0,0
1680181050319,163,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,2,0,0
1680181050477,75,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,35,0,0
1680181050328,252,HTTP Request A Medium,200,OK,Thread Group 1-4,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,4,0,0
1680181050367,214,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,2,0,0
1680181050326,306,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,4,0,0
1680181050437,226,HTTP Request A Large ,200,OK,Thread Group 1-10,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,7,0,0
1680181050652,44,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,7,0,0
1680181050937,74,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,10,0,0
1680181050754,321,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,8,0,0
1680181050932,236,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,13,0,0
1680181051117,227,HTTP Request A Medium,200,OK,Thread Group 1-16,text,true,,767566,127,16,16,http://192.168.56.104/750KB.html,12,0,7
1680181050713,760,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,2,0,0
1680181051243,265,HTTP Request B Medium ,200,OK,Thread Group 1-13,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,3,0,0
1680181050997,549,HTTP Request B Large ,200,OK,Thread Group 1-12,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,4,0,0
1680181051250,319,HTTP Request A Large ,200,OK,Thread Group 1-15,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,27,0,0
1680181051492,215,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,63,0,0
1680181051450,264,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,45,0,0
1680181051562,242,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,18,0,0
1680181051603,226,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,12,0,0
1680181051778,58,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,38,0,0
1680181051452,397,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,21,0,0
1680181051264,613,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,51,0,0
1680181051444,450,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,11,0,0
1680181051879,106,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,16,0,0
1680181051912,102,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,7,0,0
1680181052062,21,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,2,0,0
1680181052133,31,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,8,0,0
1680181052113,71,HTTP Request B Medium ,200,OK,Thread Group 1-17,text,true,,1023824,128,17,17,http://192.168.56.104/1000KB.html,5,0,2
1680181052450,24,HTTP Request A Small,200,OK,Thread Group 1-15,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,2,0,0
