timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680185868927,49,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,28,0,0
1680185868965,103,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.104/300KB.html,19,0,0
1680185868751,369,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,5,5,http://192.168.56.104/1500KB.html,89,0,0
1680185869114,72,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,66,0,0
1680185869150,142,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,22,0,0
1680185868521,787,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,6,0,0
1680185869120,207,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,5,5,http://192.168.56.104/1000KB.html,31,0,0
1680185869342,21,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,15,0,0
1680185869353,16,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,11,0,0
1680185869308,67,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,14,0,0
1680185869082,326,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.104/300KB.html,31,0,12
1680185869382,123,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,5,5,http://192.168.56.104/2000KB.html,6,0,0
1680185869409,100,HTTP Request A Small,200,OK,Thread Group 1-5,text,true,,102352,127,5,5,http://192.168.56.104/100KB.html,32,0,0
1680185869542,30,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,4,0,0
1680185869574,87,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.104/300KB.html,3,0,0
1680185869612,109,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,5,5,http://192.168.56.104/750KB.html,52,0,0
1680185869805,1064,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,368,0,0
1680185869582,1353,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,6,6,http://192.168.56.104/2000KB.html,39,0,0
1680185869843,1098,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,6,6,http://192.168.56.104/750KB.html,334,0,0
1680185870936,107,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,6,6,http://192.168.56.104/100KB.html,88,0,0
1680185870101,1061,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307171,127,7,7,http://192.168.56.104/300KB.html,431,0,194
1680185871085,82,HTTP Request A Small,200,OK,Thread Group 1-7,text,true,,102353,127,7,7,http://192.168.56.104/100KB.html,47,0,35
1680185870869,304,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,7,7,http://192.168.56.104/750KB.html,41,0,0
1680185871193,81,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,64,0,0
1680185871515,68,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,7,7,http://192.168.56.104/100KB.html,17,0,0
1680185871407,193,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,7,7,http://192.168.56.104/300KB.html,85,0,0
1680185870941,684,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,79,0,0
1680185871214,639,HTTP Request B Medium ,200,OK,Thread Group 1-4,text,true,,1023823,128,7,7,http://192.168.56.104/1000KB.html,49,0,0
1680185869774,2292,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,7,7,http://192.168.56.104/2000KB.html,395,0,0
1680185871625,449,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,7,7,http://192.168.56.104/1500KB.html,53,0,0
1680185872074,119,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,24,0,0
1680185871838,362,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,8,8,http://192.168.56.104/1500KB.html,66,0,0
1680185871729,519,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,8,8,http://192.168.56.104/1000KB.html,29,0,0
1680185872208,57,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,8,8,http://192.168.56.104/300KB.html,30,0,0
1680185871853,416,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,55,0,0
1680185872269,38,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,22,0,0
1680185872066,243,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,34,0,0
1680185871162,1195,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,8,8,http://192.168.56.104/2000KB.html,20,0,0
1680185872358,123,HTTP Request A Small,200,OK,Thread Group 1-6,text,true,,102352,127,8,8,http://192.168.56.104/100KB.html,9,0,0
1680185872444,159,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,8,8,http://192.168.56.104/750KB.html,45,0,0
1680185872248,883,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,19,0,0
1680185872085,1272,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536011,128,9,9,http://192.168.56.104/1500KB.html,61,0,11
1680185872436,1051,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,50,0,0
1680185872576,1034,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,9,9,http://192.168.56.104/750KB.html,188,0,0
1680185872812,941,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,40,0,0
1680185873132,731,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,9,9,http://192.168.56.104/300KB.html,12,0,0
1680185873488,1187,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,119,0,0
1680185873754,1161,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,10,10,http://192.168.56.104/750KB.html,97,0,0
1680185874676,567,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,171,0,0
1680185873611,1820,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,118,0,0
1680185875432,139,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,11,11,http://192.168.56.104/300KB.html,55,0,0
1680185872638,3025,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,11,11,http://192.168.56.104/1500KB.html,114,0,0
1680185873357,2307,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,11,11,http://192.168.56.104/2000KB.html,25,0,0
1680185872726,3825,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,12,12,http://192.168.56.104/1000KB.html,37,0,0
1680185875939,800,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,12,12,http://192.168.56.104/300KB.html,85,0,0
1680185876739,663,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,13,13,http://192.168.56.104/300KB.html,65,0,0
1680185873864,3621,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,13,13,http://192.168.56.104/2000KB.html,98,0,0
1680185875664,1884,HTTP Request B Medium ,200,OK,Thread Group 1-8,text,true,,1023823,128,13,13,http://192.168.56.104/1000KB.html,107,0,0
1680185877020,556,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102353,127,13,13,http://192.168.56.104/100KB.html,225,0,59
1680185875244,2491,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,22,0,0
1680185874916,2823,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,13,13,http://192.168.56.104/1500KB.html,350,0,0
1680185877735,221,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,13,13,http://192.168.56.104/100KB.html,96,0,0
1680185877403,718,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,17,0,0
1680185877485,667,HTTP Request A Medium,200,OK,Thread Group 1-7,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,65,0,0
1680185869639,8579,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,56,0,0
1680185875017,3238,HTTP Request B Medium ,200,OK,Thread Group 1-11,text,true,,1023824,128,14,14,http://192.168.56.104/1000KB.html,123,0,90
1680185878121,156,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,21,0,0
1680185876015,2287,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023824,128,14,14,http://192.168.56.104/1000KB.html,268,0,19
1680185877740,572,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,81,0,0
1680185878303,53,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,26,0,0
1680185877548,817,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,183,0,0
1680185874084,4287,HTTP Request B Medium ,200,OK,Thread Group 1-10,text,true,,1023824,128,14,14,http://192.168.56.104/1000KB.html,92,0,42
1680185873085,5317,HTTP Request B Large ,200,OK,Thread Group 1-9,text,true,,2031008,128,14,14,http://192.168.56.104/2000KB.html,165,0,53
1680185877620,802,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,128,0,0
1680185878366,62,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,8,0,0
1680185878402,45,HTTP Request A Small,200,OK,Thread Group 1-9,text,true,,102352,127,14,14,http://192.168.56.104/100KB.html,21,0,0
1680185878335,143,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,9,0,0
1680185878385,93,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,39,0,0
1680185878153,328,HTTP Request B Medium ,200,OK,Thread Group 1-7,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,37,0,0
1680185878255,261,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,14,14,http://192.168.56.104/750KB.html,41,0,0
1680185876551,1971,HTTP Request A Large ,200,OK,Thread Group 1-6,text,true,,1536010,128,14,14,http://192.168.56.104/1500KB.html,131,0,0
1680185878021,567,HTTP Request A Large ,200,OK,Thread Group 1-14,text,true,,1536011,128,14,14,http://192.168.56.104/1500KB.html,41,0,17
1680185875663,2927,HTTP Request B Large ,200,OK,Thread Group 1-4,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,507,0,0
1680185878593,38,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,14,14,http://192.168.56.104/300KB.html,13,0,0
1680185878523,157,HTTP Request B Large ,200,OK,Thread Group 1-6,text,true,,2031007,128,14,14,http://192.168.56.104/2000KB.html,16,0,0
1680185878667,79,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,11,0,0
1680185878218,540,HTTP Request B Medium ,200,OK,Thread Group 1-5,text,true,,1023823,128,14,14,http://192.168.56.104/1000KB.html,40,0,0
1680185878948,221,HTTP Request A Small,200,OK,Thread Group 1-12,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,33,0,0
1680185879032,240,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,89,0,0
1680185879047,247,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,76,0,0
1680185879169,135,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,55,0,0
1680185878768,564,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,7,0,0
1680185879238,125,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,26,0,0
1680185879459,88,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,29,0,0
1680185879013,597,HTTP Request A Large ,200,OK,Thread Group 1-8,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,105,0,0
1680185878901,724,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,104,0,0
1680185878982,695,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,133,0,0
1680185879028,755,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023824,128,15,15,http://192.168.56.104/1000KB.html,85,0,18
1680185879724,60,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,15,15,http://192.168.56.104/100KB.html,26,0,0
1680185878802,1042,HTTP Request B Large ,200,OK,Thread Group 1-7,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,23,0,0
1680185879312,553,HTTP Request B Large ,200,OK,Thread Group 1-14,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,44,0,0
1680185879739,126,HTTP Request B Small,200,OK,Thread Group 1-9,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,25,0,0
1680185879641,227,HTTP Request B Small,200,OK,Thread Group 1-12,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,31,0,0
1680185879626,261,HTTP Request A Large ,200,OK,Thread Group 1-11,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,18,0,0
1680185879845,49,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,19,0,0
1680185879783,160,HTTP Request A Medium,200,OK,Thread Group 1-15,text,true,,767565,127,15,15,http://192.168.56.104/750KB.html,14,0,0
1680185879706,244,HTTP Request B Large ,200,OK,Thread Group 1-8,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,37,0,0
1680185878425,1545,HTTP Request A Large ,200,OK,Thread Group 1-13,text,true,,1536010,128,15,15,http://192.168.56.104/1500KB.html,24,0,0
1680185879678,302,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,64,0,0
1680185879930,59,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,15,15,http://192.168.56.104/300KB.html,13,0,0
1680185878372,1625,HTTP Request B Large ,200,OK,Thread Group 1-10,text,true,,2031007,128,15,15,http://192.168.56.104/2000KB.html,51,0,0
1680185879861,144,HTTP Request B Medium ,200,OK,Thread Group 1-6,text,true,,1023823,128,15,15,http://192.168.56.104/1000KB.html,8,0,0
1680185879971,80,HTTP Request B Small,200,OK,Thread Group 1-13,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,11,0,0
1680185878865,1203,HTTP Request B Large ,200,OK,Thread Group 1-5,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,35,0,0
1680185880005,69,HTTP Request B Medium ,200,OK,Thread Group 1-14,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,14,0,0
1680185880069,38,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,9,0,0
1680185879997,111,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,10,0,0
1680185880026,152,HTTP Request A Large ,200,OK,Thread Group 1-16,text,true,,1536011,128,16,16,http://192.168.56.104/1500KB.html,21,0,9
1680185880152,62,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,8,0,0
1680185880370,18,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,2,0,0
1680185880397,28,HTTP Request B Small,200,OK,Thread Group 1-8,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,6,0,0
1680185880333,92,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,3,0,0
1680185880317,124,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,9,0,0
1680185880416,46,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,8,0,0
1680185880432,94,HTTP Request A Large ,200,OK,Thread Group 1-9,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,10,0,0
1680185880474,100,HTTP Request B Medium ,200,OK,Thread Group 1-15,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,14,0,0
1680185880536,41,HTTP Request B Small,200,OK,Thread Group 1-7,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,9,0,0
1680185880553,30,HTTP Request B Small,200,OK,Thread Group 1-6,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,11,0,0
1680185880622,63,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,16,16,http://192.168.56.104/1500KB.html,2,0,0
1680185880708,10,HTTP Request A Small,200,OK,Thread Group 1-13,text,true,,102352,127,16,16,http://192.168.56.104/100KB.html,3,0,0
1680185880743,76,HTTP Request A Medium,200,OK,Thread Group 1-14,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,12,0,0
1680185880736,100,HTTP Request A Medium,200,OK,Thread Group 1-10,text,true,,767565,127,16,16,http://192.168.56.104/750KB.html,3,0,0
1680185880807,45,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307170,127,16,16,http://192.168.56.104/300KB.html,12,0,0
1680185880764,125,HTTP Request B Large ,200,OK,Thread Group 1-16,text,true,,2031007,128,16,16,http://192.168.56.104/2000KB.html,13,0,0
1680185880890,25,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,16,16,http://192.168.56.104/1000KB.html,2,0,0
1680185881027,32,HTTP Request A Medium,200,OK,Thread Group 1-17,text,true,,767566,127,17,17,http://192.168.56.104/750KB.html,4,0,2
1680185881055,24,HTTP Request A Medium,200,OK,Thread Group 1-11,text,true,,767565,127,17,17,http://192.168.56.104/750KB.html,4,0,0
1680185881071,43,HTTP Request B Medium ,200,OK,Thread Group 1-12,text,true,,1023823,128,17,17,http://192.168.56.104/1000KB.html,7,0,0
1680185881108,12,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,6,0,0
1680185881135,8,HTTP Request A Small,200,OK,Thread Group 1-8,text,true,,102352,127,17,17,http://192.168.56.104/100KB.html,2,0,0
1680185881154,69,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,17,17,http://192.168.56.104/2000KB.html,3,0,0
